//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
2169,2021-02-18 15:00:00.050000,2021-02-18 15:00:04,NULL,1,0,1,1,1,73,NULL,37123,17805758-DEC20-MVS-SUB-Weekday-01,13207,2,822.265,774,774,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7740001_53766_to_56366_3d46fd7b,53766_to_13207
3821,2021-02-18 15:00:00.100000,2021-02-18 15:00:11,NULL,1,5,33,35,1,73,NULL,1188,17787668-DEC20-MVS-BUS-Weekday-04,1102,34,209.948,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60023_56171_to_51605_1807427c,1101_to_1102
3701,2021-02-18 15:00:00.148000,2021-02-18 15:00:08,NULL,1,0,31,34,1,73,NULL,1094,17783292-DEC20-MVS-BUS-Weekday-04,14156,32,264.271,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40008_42407_to_50231_8f617d16,15974_to_14156
3804,2021-02-18 15:00:00.177000,2021-02-18 15:00:04,NULL,1,1,92,100,0,73,2021-02-18 14:54:00,1135,17810782-DEC20-MVS-BUS-Weekday-04,47787,93,154.377,5,5,DEC20-MVS-BUS-Weekday-04,NULL,7166,shape_50014_56822_to_56873_357843a4,432_to_47787
3707,2021-02-18 15:00:00.210000,2021-02-18 15:00:05,NULL,1,10,19,51,0,73,2021-02-18 14:59:20,1646,17788619-DEC20-MVS-BUS-Weekday-04,3886,20,231.616,64,64,DEC20-MVS-BUS-Weekday-04,NULL,6555,shape_640009_52015_to_52761_a7d82d73,3885_to_3886
2610,2021-02-18 15:00:00.367000,2021-02-18 15:00:04,NULL,1,8,41,48,0,73,2021-02-18 14:59:00,1447,17784975-DEC20-MVS-BUS-Weekday-04,162,42,201.537,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230005_16494_to_50160_3eec108d,17534_to_162
2603,2021-02-18 15:00:00.401000,2021-02-18 15:00:08,NULL,0,7,55,62,1,73,NULL,1552,17785164-DEC20-MVS-BUS-Weekday-04,15395,56,198.078,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460003_220_to_51570_9a423a87,15393_to_15395
3833,2021-02-18 15:00:00.428000,2021-02-18 15:00:15,NULL,0,4,39,121,0,73,2021-02-18 14:59:00,1196,17787777-DEC20-MVS-BUS-Weekday-04,1318,40,344.508,6,6,DEC20-MVS-BUS-Weekday-04,NULL,16406,shape_60015_53703_to_56171_2388c842,1316_to_1318
3833,2021-02-18 15:00:00.429000,2021-02-18 15:00:15,NULL,0,4,40,122,1,73,NULL,1196,17787777-DEC20-MVS-BUS-Weekday-04,42216,41,220.71,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60015_53703_to_56171_2388c842,1318_to_42216
3626,2021-02-18 15:00:00.510000,2021-02-18 15:00:08,NULL,0,9,66,67,0,73,2021-02-18 15:00:00,1649,17788682-DEC20-MVS-BUS-Weekday-04,5273,67,289.352,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,5271_to_5273
