feed_publisher_name,feed_publisher_url,configRev,feed_version,feed_lang,feed_start_date,feed_end_date
DALLAS AREA RAPID TRANSIT,http://www.dart.org,0,V310-166-165-20220124,en,2022-01-24,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,1,V310-166-165-20220124,en,2022-01-24,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,2,V320-166-165-20220203,en,2022-02-03,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,3,V323-166-165-20220204,en,2022-02-04,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,4,V326-166-165-20220204,en,2022-02-04,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,5,V336-166-165-20220223,en,2022-02-23,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,6,V338-166-165-20220224,en,2022-02-24,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,7,V340-166-165-20220225,en,2022-02-25,2022-03-20
DALLAS AREA RAPID TRANSIT,http://www.dart.org,8,V349-166-165-20220403,en,2022-04-03,2022-04-17
DALLAS AREA RAPID TRANSIT,http://www.dart.org,9,V349-166-165-20220403,en,2022-04-03,2022-04-17
DALLAS AREA RAPID TRANSIT,http://www.dart.org,10,V352-169-165-20220418,en,2022-04-18,2022-05-01
DALLAS AREA RAPID TRANSIT,http://www.dart.org,11,V356-169-170-20220502,en,2022-05-02,2022-06-12
DALLAS AREA RAPID TRANSIT,http://www.dart.org,12,V359-169-170-20220606,en,2022-06-06,2022-06-12
DALLAS AREA RAPID TRANSIT,http://www.dart.org,13,V366-169-170-20220612,en,2022-06-12,2022-06-12
DALLAS AREA RAPID TRANSIT,http://www.dart.org,14,V368-171-170-20220613,en,2022-06-13,2022-09-11
DALLAS AREA RAPID TRANSIT,http://www.dart.org,15,V371-171-170-20220620,en,2022-06-20,2022-09-11
DALLAS AREA RAPID TRANSIT,http://www.dart.org,16,V380-171-170-20220725,en,2022-07-25,2022-09-11
