service_id,date,configRev,exception_type
10,2022-06-26,12,1
1002,2022-06-13,12,1
1002,2022-06-20,12,1
1002,2022-06-27,12,1
1002,2022-07-11,12,1
1002,2022-07-18,12,1
1002,2022-07-25,12,1
1002,2022-08-01,12,1
1002,2022-08-08,12,1
1002,2022-08-15,12,1
1002,2022-08-22,12,1
1002,2022-08-29,12,1
1521,2022-06-13,12,1
1521,2022-06-16,12,1
1521,2022-06-20,12,1
1521,2022-06-27,12,1
1521,2022-06-30,12,1
1521,2022-07-07,12,1
1521,2022-07-11,12,1
1521,2022-07-14,12,1
1521,2022-07-18,12,1
1521,2022-07-21,12,1
1521,2022-07-25,12,1
1521,2022-07-28,12,1
1521,2022-08-01,12,1
1521,2022-08-04,12,1
1521,2022-08-08,12,1
1521,2022-08-11,12,1
1521,2022-08-15,12,1
1521,2022-08-18,12,1
1521,2022-08-22,12,1
1521,2022-08-25,12,1
1521,2022-08-29,12,1
1521,2022-09-01,12,1
1521,2022-09-08,12,1
1621,2022-06-17,12,1
1621,2022-07-01,12,1
1621,2022-07-08,12,1
1621,2022-07-15,12,1
1621,2022-07-22,12,1
1621,2022-07-29,12,1
1621,2022-08-05,12,1
1621,2022-08-12,12,1
1621,2022-08-19,12,1
1621,2022-08-26,12,1
1621,2022-09-02,12,1
1621,2022-09-09,12,1
19,2022-06-18,12,1
19,2022-07-02,12,1
19,2022-07-09,12,1
19,2022-07-16,12,1
19,2022-07-23,12,1
19,2022-07-30,12,1
19,2022-08-06,12,1
19,2022-08-13,12,1
19,2022-08-20,12,1
19,2022-08-27,12,1
19,2022-09-03,12,1
19,2022-09-10,12,1
2,2022-06-13,12,1
2,2022-06-20,12,1
2,2022-06-27,12,1
2,2022-07-11,12,1
2,2022-07-18,12,1
2,2022-07-25,12,1
2,2022-08-01,12,1
2,2022-08-08,12,1
2,2022-08-15,12,1
2,2022-08-22,12,1
2,2022-08-29,12,1
20,2022-06-19,12,1
20,2022-07-03,12,1
20,2022-07-04,12,1
20,2022-07-10,12,1
20,2022-07-17,12,1
20,2022-07-24,12,1
20,2022-07-31,12,1
20,2022-08-07,12,1
20,2022-08-14,12,1
20,2022-08-21,12,1
20,2022-08-28,12,1
20,2022-09-04,12,1
20,2022-09-05,12,1
20,2022-09-11,12,1
21,2022-06-13,12,1
21,2022-06-16,12,1
21,2022-06-17,12,1
21,2022-06-20,12,1
21,2022-06-27,12,1
21,2022-06-30,12,1
21,2022-07-01,12,1
21,2022-07-07,12,1
21,2022-07-08,12,1
21,2022-07-11,12,1
21,2022-07-14,12,1
21,2022-07-15,12,1
21,2022-07-18,12,1
21,2022-07-21,12,1
21,2022-07-22,12,1
21,2022-07-25,12,1
21,2022-07-28,12,1
21,2022-07-29,12,1
21,2022-08-01,12,1
21,2022-08-04,12,1
21,2022-08-05,12,1
21,2022-08-08,12,1
21,2022-08-11,12,1
21,2022-08-12,12,1
21,2022-08-15,12,1
21,2022-08-18,12,1
21,2022-08-19,12,1
21,2022-08-22,12,1
21,2022-08-25,12,1
21,2022-08-26,12,1
21,2022-08-29,12,1
21,2022-09-01,12,1
21,2022-09-02,12,1
21,2022-09-08,12,1
21,2022-09-09,12,1
4,2022-07-04,12,1
4,2022-09-05,12,1
402,2022-06-13,12,1
402,2022-06-20,12,1
402,2022-06-27,12,1
402,2022-07-11,12,1
402,2022-07-18,12,1
402,2022-07-25,12,1
402,2022-08-01,12,1
402,2022-08-08,12,1
402,2022-08-15,12,1
402,2022-08-22,12,1
402,2022-08-29,12,1
7,2022-06-24,12,1
8,2022-06-23,12,1
9,2022-06-25,12,1

