"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43014","7314786","2022-06-13 05:24:42.387","33245","\0","1","2022-06-13 05:24:53","30501","12","0","24402","305","2022-06-13 05:22:00","2","0","20.3146","0","0","NULL","162387","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43014","7314786","2022-06-13 05:42:58.750","27835","true","4","2022-06-13 05:43:31","30501","12","0","24402","305","2022-06-13 05:43:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43014","7314786","2022-06-13 05:43:07.528","27835","\0","4","2022-06-13 05:43:31","30501","12","0","24402","305","2022-06-13 05:43:00","2","3","312.189","0","3","NULL","8778","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43004","7333480","2022-06-13 05:46:28.119","33245","\0","1","2022-06-13 05:46:45","30502","12","0","24402","305","2022-06-13 05:42:00","2","0","20.3146","0","0","NULL","268119","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43014","7314786","2022-06-13 05:49:03.670","13730","true","9","2022-06-13 05:49:01","30501","12","0","24402","305","2022-06-13 05:49:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43014","7314786","2022-06-13 05:49:29.932","13730","\0","9","2022-06-13 05:50:16","30501","12","0","24402","305","2022-06-13 05:49:00","2","8","100.573","0","8","NULL","26262","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43014","7314786","2022-06-13 05:51:15.998","33318","true","16","2022-06-13 05:51:16","30501","12","0","24402","305","2022-06-13 05:57:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43014","7314786","2022-06-13 05:51:15.999","33318","\0","16","2022-06-13 05:51:16","30501","12","0","24402","305","2022-06-13 05:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43014","7314809","2022-06-13 05:51:16.000","33318","true","1","2022-06-13 05:51:16","30501","12","1","24402","305","2022-06-13 06:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43004","7333480","2022-06-13 06:00:34.148","27835","true","4","2022-06-13 06:00:45","30502","12","0","24402","305","2022-06-13 06:03:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43004","7333480","2022-06-13 06:04:23.249","27835","\0","4","2022-06-13 06:04:45","30502","12","0","24402","305","2022-06-13 06:03:00","2","3","312.189","0","3","NULL","229101","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43004","7333480","2022-06-13 06:08:50.783","13730","true","9","2022-06-13 06:10:45","30502","12","0","24402","305","2022-06-13 06:09:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43014","7314809","2022-06-13 06:08:50.909","33318","\0","1","2022-06-13 06:10:23","30501","12","1","24402","305","2022-06-13 06:07:00","2","0","0","1","0","NULL","110909","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Departure","43004","7333480","2022-06-13 06:08:57.423","13730","\0","9","2022-06-13 06:10:45","30502","12","0","24402","305","2022-06-13 06:09:00","2","8","100.573","0","8","NULL","6640","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43004","7333480","2022-06-13 06:14:48.089","33318","true","16","2022-06-13 06:14:45","30502","12","0","24402","305","2022-06-13 06:17:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43004","7333480","2022-06-13 06:14:59.999","33318","\0","16","2022-06-13 06:15:00","30502","12","0","24402","305","2022-06-13 06:17:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43004","7314810","2022-06-13 06:15:00.000","33318","true","1","2022-06-13 06:15:00","30502","12","1","24402","305","2022-06-13 06:27:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43014","7314809","2022-06-13 06:16:34.437","14210","true","8","2022-06-13 06:16:31","30501","12","1","24402","305","2022-06-13 06:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43014","7314809","2022-06-13 06:16:34.438","14210","\0","8","2022-06-13 06:16:46","30501","12","1","24402","305","2022-06-13 06:16:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43014","7314809","2022-06-13 06:20:36.915","14071","true","11","2022-06-13 06:20:38","30501","12","1","24402","305","2022-06-13 06:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43014","7314809","2022-06-13 06:21:56.687","14071","\0","11","2022-06-13 06:22:01","30501","12","1","24402","305","2022-06-13 06:21:00","2","10","188.788","1","10","NULL","79772","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43035","7333481","2022-06-13 06:22:05.238","27835","true","4","2022-06-13 06:22:14","30503","12","0","24402","305","2022-06-13 06:23:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43035","7333481","2022-06-13 06:22:15.897","27835","\0","4","2022-06-13 06:22:29","30503","12","0","24402","305","2022-06-13 06:23:00","2","3","312.189","0","3","NULL","10659","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43022","7333482","2022-06-13 06:26:05.295","33245","\0","1","2022-06-13 06:26:13","30504","12","0","24402","305","2022-06-13 06:22:00","2","0","20.3146","0","0","NULL","245295","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43035","7333481","2022-06-13 06:26:35.752","13730","true","9","2022-06-13 06:26:30","30503","12","0","24402","305","2022-06-13 06:29:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43035","7333481","2022-06-13 06:27:10.659","13730","\0","9","2022-06-13 06:27:30","30503","12","0","24402","305","2022-06-13 06:29:00","2","8","100.573","0","8","NULL","34907","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43004","7314810","2022-06-13 06:32:57.239","33318","\0","1","2022-06-13 06:33:15","30502","12","1","24402","305","2022-06-13 06:27:00","2","0","0","1","0","NULL","357239","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43035","7333481","2022-06-13 06:33:54.125","33318","true","16","2022-06-13 06:33:44","30503","12","0","24402","305","2022-06-13 06:37:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43035","7333481","2022-06-13 06:33:58.999","33318","\0","16","2022-06-13 06:33:59","30503","12","0","24402","305","2022-06-13 06:37:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43035","7314811","2022-06-13 06:33:59.000","33318","true","1","2022-06-13 06:33:59","30503","12","1","24402","305","2022-06-13 06:47:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43014","7314809","2022-06-13 06:36:46.453","33245","true","15","2022-06-13 06:37:16","30501","12","1","24402","305","2022-06-13 06:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43014","7314809","2022-06-13 06:36:46.454","33245","\0","15","2022-06-13 06:37:16","30501","12","1","24402","305","2022-06-13 06:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43014","7333484","2022-06-13 06:36:46.456","33245","true","1","2022-06-13 06:37:16","30501","12","0","24402","305","2022-06-13 07:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43004","7314810","2022-06-13 06:41:29.969","14210","true","8","2022-06-13 06:41:30","30502","12","1","24402","305","2022-06-13 06:36:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43004","7314810","2022-06-13 06:41:29.970","14210","\0","8","2022-06-13 06:41:40","30502","12","1","24402","305","2022-06-13 06:36:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43022","7333482","2022-06-13 06:44:18.389","27835","true","4","2022-06-13 06:44:28","30504","12","0","24402","305","2022-06-13 06:43:00","2","3","312.189","0","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43022","7333482","2022-06-13 06:44:25.283","27835","\0","4","2022-06-13 06:44:43","30504","12","0","24402","305","2022-06-13 06:43:00","2","3","312.189","0","3","NULL","6894","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43004","7314810","2022-06-13 06:45:04.201","14071","true","11","2022-06-13 06:45:00","30502","12","1","24402","305","2022-06-13 06:41:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43004","7314810","2022-06-13 06:45:26.791","14071","\0","11","2022-06-13 06:45:30","30502","12","1","24402","305","2022-06-13 06:41:00","2","10","188.788","1","10","NULL","22590","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43035","7314811","2022-06-13 06:48:08.876","33318","\0","1","2022-06-13 06:48:25","30503","12","1","24402","305","2022-06-13 06:47:00","2","0","0","1","0","NULL","68876","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43022","7333482","2022-06-13 06:48:34.193","13730","true","9","2022-06-13 06:48:43","30504","12","0","24402","305","2022-06-13 06:49:00","2","8","100.573","0","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43022","7333482","2022-06-13 06:48:34.194","13730","\0","9","2022-06-13 06:48:52","30504","12","0","24402","305","2022-06-13 06:49:00","2","8","100.573","0","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43022","7333482","2022-06-13 06:56:19.883","33318","true","16","2022-06-13 06:56:13","30504","12","0","24402","305","2022-06-13 06:57:00","2","15","230.961","0","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43022","7333482","2022-06-13 06:56:27.999","33318","\0","16","2022-06-13 06:56:28","30504","12","0","24402","305","2022-06-13 06:57:00","2","15","230.961","0","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43022","7314813","2022-06-13 06:56:28.000","33318","true","1","2022-06-13 06:56:28","30504","12","1","24402","305","2022-06-13 07:07:00","2","0","0","1","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43035","7314811","2022-06-13 06:56:43.314","14210","true","8","2022-06-13 06:56:40","30503","12","1","24402","305","2022-06-13 06:56:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43035","7314811","2022-06-13 06:57:24.369","14210","\0","8","2022-06-13 06:57:55","30503","12","1","24402","305","2022-06-13 06:56:00","2","7","133.243","1","7","NULL","41055","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43004","7314810","2022-06-13 07:00:30.769","33245","true","15","2022-06-13 07:00:45","30502","12","1","24402","305","2022-06-13 07:01:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43004","7314810","2022-06-13 07:00:30.770","33245","\0","15","2022-06-13 07:00:45","30502","12","1","24402","305","2022-06-13 07:01:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43004","7333485","2022-06-13 07:00:30.772","33245","true","1","2022-06-13 07:00:45","30502","12","0","24402","305","2022-06-13 07:22:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43035","7314811","2022-06-13 07:02:06.582","14071","true","11","2022-06-13 07:02:15","30503","12","1","24402","305","2022-06-13 07:01:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43035","7314811","2022-06-13 07:02:12.662","14071","\0","11","2022-06-13 07:02:15","30503","12","1","24402","305","2022-06-13 07:01:00","2","10","188.788","1","10","NULL","6080","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43014","7333484","2022-06-13 07:03:47.295","33245","\0","1","2022-06-13 07:03:55","30501","12","0","24402","305","2022-06-13 07:02:00","2","0","20.3146","2","0","NULL","107295","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Departure","43022","7314813","2022-06-13 07:09:44.544","33318","\0","1","2022-06-13 07:10:28","30504","12","1","24402","305","2022-06-13 07:07:00","2","0","0","1","0","NULL","164544","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43022","7314813","2022-06-13 07:16:10.258","14210","true","8","2022-06-13 07:16:13","30504","12","1","24402","305","2022-06-13 07:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43022","7314813","2022-06-13 07:17:34.258","14210","\0","8","2022-06-13 07:18:07","30504","12","1","24402","305","2022-06-13 07:16:00","2","7","133.243","1","7","NULL","84000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43035","7314811","2022-06-13 07:19:03.163","33245","true","15","2022-06-13 07:19:13","30503","12","1","24402","305","2022-06-13 07:21:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43035","7314811","2022-06-13 07:19:03.164","33245","\0","15","2022-06-13 07:19:13","30503","12","1","24402","305","2022-06-13 07:21:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43035","7333486","2022-06-13 07:19:03.166","33245","true","1","2022-06-13 07:19:13","30503","12","0","24402","305","2022-06-13 07:42:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43022","7314813","2022-06-13 07:21:01.235","14071","true","11","2022-06-13 07:20:58","30504","12","1","24402","305","2022-06-13 07:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43022","7314813","2022-06-13 07:21:42.999","14071","\0","11","2022-06-13 07:21:43","30504","12","1","24402","305","2022-06-13 07:21:00","2","10","188.788","1","10","NULL","41764","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43014","7333484","2022-06-13 07:24:16.124","27835","true","4","2022-06-13 07:24:30","30501","12","0","24402","305","2022-06-13 07:23:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43014","7333484","2022-06-13 07:24:19.674","27835","\0","4","2022-06-13 07:24:30","30501","12","0","24402","305","2022-06-13 07:23:00","2","3","312.189","2","3","NULL","3550","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
