"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138623_32127_to_33282_b3605d20","to_32127","12","NULL","1","\0","true","0","24404","true","32127","true","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","32127_to_29966","12","NULL","2","\0","\0","32088.384706302666","24404","\0","29966","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","29966_to_22009","12","NULL","3","\0","\0","64.66223597940338","24404","\0","22009","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","22009_to_27835","12","NULL","4","\0","\0","312.1885054171671","24404","true","27835","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","27835_to_16317","12","NULL","5","\0","\0","593.3382224231605","24404","\0","16317","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","16317_to_18489","12","NULL","6","\0","\0","125.2158280213208","24404","\0","18489","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","18489_to_30614","12","NULL","7","\0","\0","274.8828895263261","24404","\0","30614","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","30614_to_23514","12","NULL","8","\0","\0","184.42093144252607","24404","\0","23514","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","23514_to_13730","12","NULL","9","\0","\0","100.57272066151607","24404","true","13730","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","13730_to_20460","12","NULL","10","\0","\0","136.49555146343636","24404","\0","20460","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","20460_to_15408","12","NULL","11","\0","\0","235.88107595090673","24404","\0","15408","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","15408_to_17136","12","NULL","12","\0","\0","260.68102600092976","24404","\0","17136","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","17136_to_17679","12","NULL","13","\0","\0","210.67547007610744","24404","true","17679","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","17679_to_23189","12","NULL","14","\0","\0","416.3113773178886","24404","\0","23189","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","23189_to_16562","12","NULL","15","\0","\0","76.46674896529304","24404","\0","16562","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","16562_to_16689","12","NULL","16","\0","\0","88.59151989718991","24404","\0","16689","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","16689_to_20529","12","NULL","17","\0","\0","195.07243596679666","24404","\0","20529","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","20529_to_20938","12","NULL","18","\0","\0","95.00713722388389","24404","\0","20938","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","20938_to_24107","12","NULL","19","\0","\0","120.56737556048284","24404","\0","24107","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","24107_to_15482","12","NULL","20","\0","\0","115.82922682027886","24404","\0","15482","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","15482_to_15256","12","NULL","21","\0","\0","239.0262770664113","24404","\0","15256","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","15256_to_15257","12","NULL","22","\0","\0","214.91035230472045","24404","\0","15257","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","15257_to_26609","12","NULL","23","\0","\0","160.95822866452886","24404","\0","26609","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","26609_to_27077","12","NULL","24","\0","\0","401.35175407202416","24404","\0","27077","\0","NULL","NULL"
"shape_138623_32127_to_33282_b3605d20","27077_to_33282","12","NULL","25","true","\0","204.10494458655955","24404","true","33282","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","to_33282","12","NULL","1","\0","true","0","24404","true","33282","true","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","33282_to_27078","12","NULL","2","\0","\0","290.5549320105771","24404","\0","27078","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","27078_to_15252","12","NULL","3","\0","\0","296.40458239045427","24404","\0","15252","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","15252_to_15253","12","NULL","4","\0","\0","194.53673367402766","24404","\0","15253","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","15253_to_15254","12","NULL","5","\0","\0","100.3932212329852","24404","\0","15254","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","15254_to_15255","12","NULL","6","\0","\0","160.8584889876465","24404","\0","15255","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","15255_to_20685","12","NULL","7","\0","\0","166.49777484276575","24404","\0","20685","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","20685_to_13733","12","NULL","8","\0","\0","317.761462815121","24404","\0","13733","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","13733_to_20530","12","NULL","9","\0","\0","151.98127287895986","24404","\0","20530","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","20530_to_16686","12","NULL","10","\0","\0","174.99450713247933","24404","\0","16686","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","16686_to_17981","12","NULL","11","\0","\0","87.77166017817015","24404","true","17981","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","17981_to_17048","12","NULL","12","\0","\0","312.0401766326764","24404","\0","17048","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","17048_to_13324","12","NULL","13","\0","\0","462.2700636790126","24404","\0","13324","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","13324_to_18277","12","NULL","14","\0","\0","68.69768245121492","24404","\0","18277","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","18277_to_13739","12","NULL","15","\0","\0","169.79029083885897","24404","\0","13739","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","13739_to_20430","12","NULL","16","\0","\0","205.88779155260758","24404","\0","20430","\0","NULL","NULL"
"shape_138624_33282_to_32127_cd31a27b","20430_to_22096","12","NULL","17","\0","\0","125.38012953520608","24404","\0","22096","\0","NULL","NULL"
