"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315209","22800","12","37802","NULL","0","24720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315209","216482","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315210","57600","12","37851","NULL","0","59640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315210","215920","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315211","64800","12","37852","NULL","0","66840","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315211","215928","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315212","63000","12","37851","NULL","0","65040","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315212","215922","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315213","61200","12","37854","NULL","0","63240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315213","215939","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315214","59400","12","37852","NULL","0","61440","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315214","215926","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315215","19800","12","37801","NULL","0","21720","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315215","216468","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315216","66600","12","37854","NULL","0","68640","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315216","215940","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315217","24000","12","37801","NULL","0","26100","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315217","216470","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315218","25200","12","37804","NULL","0","27600","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315218","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315219","26400","12","37803","NULL","0","28800","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315219","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315220","27600","12","37805","NULL","0","30000","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315220","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315221","28800","12","37802","NULL","0","31200","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315221","216433","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315222","30000","12","37804","NULL","0","32340","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315222","216435","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315223","31200","12","37803","NULL","0","33240","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315223","216494","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315224","27600","12","37804","NULL","1","29400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315224","216434","shape_138627_33296_to_33228_4f75052","12"
"7315225","25800","12","37802","NULL","1","27660","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315225","216483","shape_138627_33296_to_33228_4f75052","12"
"7315226","24000","12","37803","NULL","1","25860","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315226","216493","shape_138627_33296_to_33228_4f75052","12"
"7315227","22200","12","37801","NULL","1","23880","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315227","216469","shape_138627_33296_to_33228_4f75052","12"
"7315228","54660","12","37851","NULL","1","56520","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315228","215919","shape_138627_33296_to_33228_4f75052","12"
"7315229","20400","12","37802","NULL","1","22080","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315229","216481","shape_138627_33296_to_33228_4f75052","12"
"7315230","67920","12","37852","NULL","1","70620","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315230","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
