"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138436_33288_to_33221_94347198","to_33288","12","NULL","1","false","true","3.0516063057705765","24333","true","33288","true","NULL","NULL"
"shape_138436_33288_to_33221_94347198","33288_to_18113","12","NULL","2","false","false","479.1311710010899","24333","false","18113","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","18113_to_22050","12","NULL","3","false","false","385.6303524587268","24333","false","22050","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22050_to_22044","12","NULL","4","false","false","120.31419166830078","24333","false","22044","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22044_to_22047","12","NULL","5","false","false","213.3646063125249","24333","false","22047","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22047_to_22048","12","NULL","6","false","false","243.64851524003865","24333","false","22048","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22048_to_17469","12","NULL","7","false","false","189.57034939181506","24333","false","17469","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17469_to_22042","12","NULL","8","false","false","143.34862616565954","24333","false","22042","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22042_to_24258","12","NULL","9","false","false","92.82002830778183","24333","false","24258","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","24258_to_17470","12","NULL","10","false","false","280.51612618643054","24333","true","17470","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17470_to_22040","12","NULL","11","false","false","158.140024045484","24333","false","22040","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22040_to_17471","12","NULL","12","false","false","112.41588519037657","24333","false","17471","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17471_to_16202","12","NULL","13","false","false","188.3041166029883","24333","false","16202","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16202_to_16203","12","NULL","14","false","false","223.60994550374335","24333","false","16203","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16203_to_16204","12","NULL","15","false","false","317.2408789487791","24333","false","16204","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16204_to_30021","12","NULL","16","false","false","225.27320184943943","24333","false","30021","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","30021_to_17472","12","NULL","17","false","false","270.2302323929511","24333","false","17472","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17472_to_22035","12","NULL","18","false","false","273.08570897394804","24333","false","22035","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22035_to_23672","12","NULL","19","false","false","238.4229434116957","24333","false","23672","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23672_to_22034","12","NULL","20","false","false","139.9961693997998","24333","false","22034","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22034_to_22032","12","NULL","21","false","false","432.27831144442683","24333","false","22032","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22032_to_32839","12","NULL","22","false","false","84.3909042582089","24333","false","32839","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","32839_to_30001","12","NULL","23","false","false","200.7584356389156","24333","false","30001","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","30001_to_20455","12","NULL","24","false","false","303.9014535898119","24333","false","20455","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","20455_to_15164","12","NULL","25","false","false","321.76548814185327","24333","false","15164","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","15164_to_17473","12","NULL","26","false","false","289.4173306777844","24333","true","17473","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17473_to_20611","12","NULL","27","false","false","207.6689718639482","24333","false","20611","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","20611_to_23715","12","NULL","28","false","false","194.31033932198173","24333","false","23715","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23715_to_31199","12","NULL","29","false","false","141.24722795507458","24333","false","31199","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","31199_to_17474","12","NULL","30","false","false","489.205436617882","24333","false","17474","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17474_to_22029","12","NULL","31","false","false","733.9549953453122","24333","false","22029","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22029_to_17475","12","NULL","32","false","false","217.61926667730975","24333","false","17475","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17475_to_22028","12","NULL","33","false","false","294.7405482368606","24333","false","22028","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22028_to_22027","12","NULL","34","false","false","436.9640714521249","24333","false","22027","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22027_to_23716","12","NULL","35","false","false","921.1028462784334","24333","false","23716","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23716_to_23717","12","NULL","36","false","false","335.75782487697575","24333","false","23717","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23717_to_23718","12","NULL","37","false","false","130.65488808739718","24333","true","23718","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23718_to_33898","12","NULL","38","false","false","371.1543637021419","24333","false","33898","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","33898_to_25274","12","NULL","39","false","false","362.8794972917495","24333","false","25274","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","25274_to_17478","12","NULL","40","false","false","466.372053012443","24333","false","17478","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17478_to_17479","12","NULL","41","false","false","353.9759434784993","24333","true","17479","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17479_to_17480","12","NULL","42","false","false","351.9750211537928","24333","false","17480","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17480_to_23719","12","NULL","43","false","false","344.42783436476503","24333","false","23719","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23719_to_17482","12","NULL","44","false","false","187.16791390598942","24333","false","17482","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","17482_to_22793","12","NULL","45","false","false","506.8900261523913","24333","false","22793","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","22793_to_16886","12","NULL","46","false","false","578.216412996837","24333","false","16886","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16886_to_21745","12","NULL","47","false","false","549.753202894639","24333","false","21745","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","21745_to_16960","12","NULL","48","false","false","261.18405422228483","24333","false","16960","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","16960_to_21123","12","NULL","49","false","false","246.5817173887349","24333","false","21123","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","21123_to_21126","12","NULL","50","false","false","376.41376771717887","24333","false","21126","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","21126_to_23835","12","NULL","51","false","false","500.6753760878532","24333","false","23835","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","23835_to_30514","12","NULL","52","false","false","216.31468479196099","24333","false","30514","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","30514_to_21152","12","NULL","53","false","false","437.6294152260683","24333","true","21152","false","NULL","NULL"
"shape_138436_33288_to_33221_94347198","21152_to_16969","12","NULL","54","false","false","261.73997890161","24333","false","16969","false","NULL","NULL"
