"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7325580","14400","12","1501","NULL","0","17220","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325580","217460","shape_138436_33288_to_33221_94347198","12"
"7325581","16200","12","1505","NULL","0","19020","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325581","217460","shape_138436_33288_to_33221_94347198","12"
"7325582","18000","12","1502","NULL","0","20820","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325582","217460","shape_138436_33288_to_33221_94347198","12"
"7325583","19800","12","1503","NULL","0","22620","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325583","217460","shape_138436_33288_to_33221_94347198","12"
"7325584","21600","12","1501","NULL","0","24540","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325584","217491","shape_138436_33288_to_33221_94347198","12"
"7325585","32400","12","1502","NULL","0","35460","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325585","217476","shape_138436_33288_to_33221_94347198","12"
"7325586","67200","12","1553","NULL","0","70080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325586","218111","shape_138436_33288_to_33221_94347198","12"
"7325587","68400","12","1534","NULL","0","71280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325587","217840","shape_138436_33288_to_33221_94347198","12"
"7325588","79200","12","1533","NULL","0","82080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325588","217880","shape_138436_33288_to_33221_94347198","12"
"7325589","81000","12","1553","NULL","0","83880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325589","218115","shape_138436_33288_to_33221_94347198","12"
"7325590","82800","12","1534","NULL","0","85680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325590","217844","shape_138436_33288_to_33221_94347198","12"
"7325591","84600","12","1532","NULL","0","87480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325591","217912","shape_138436_33288_to_33221_94347198","12"
"7325592","86400","12","1533","NULL","0","89280","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325592","217882","shape_138436_33288_to_33221_94347198","12"
"7325593","88200","12","1553","NULL","0","91080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325593","218117","shape_138436_33288_to_33221_94347198","12"
"7325594","90000","12","1534","NULL","0","92880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325594","217846","shape_138436_33288_to_33221_94347198","12"
"7325595","22800","12","1504","NULL","0","26100","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325595","217520","shape_138436_33288_to_33221_94347198","12"
"7325596","24000","12","1505","NULL","0","27480","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325596","217508","shape_138436_33288_to_33221_94347198","12"
"7325597","25200","12","1502","NULL","0","28680","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325597","217474","shape_138436_33288_to_33221_94347198","12"
"7325598","26400","12","1503","NULL","0","29880","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325598","217462","shape_138436_33288_to_33221_94347198","12"
"7325599","27600","12","1506","NULL","0","31080","false","15 SOUTH GARLAND TRANSIT CENTER","false","24333","015","2","138436","7325599","217505","shape_138436_33288_to_33221_94347198","12"
