shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:01,20001,38.923882,-77.207779
3T:01,20002,38.923752,-77.207664
3T:01,20003,38.923626,-77.207527
3T:01,20004,38.923347,-77.207855
3T:01,20005,38.923233,-77.208069
3T:01,20006,38.923229,-77.208084
3T:01,20007,38.923229,-77.208084
3T:01,20008,38.923222,-77.208092
3T:01,20009,38.923145,-77.208290
3T:01,20010,38.923069,-77.208481
3T:01,20011,38.923061,-77.208504
3T:01,20012,38.922970,-77.208717
3T:01,20013,38.922871,-77.208946
3T:01,20014,38.922775,-77.209175
3T:01,20015,38.922699,-77.209366
3T:01,20016,38.922684,-77.209404
3T:01,20017,38.922615,-77.209610
3T:01,20018,38.922607,-77.209641
3T:01,20019,38.922600,-77.209686
3T:01,20020,38.922600,-77.209686
3T:01,20021,38.922569,-77.209846
3T:01,20022,38.922565,-77.209900
3T:01,20023,38.922558,-77.210091
3T:01,20024,38.922565,-77.210144
3T:01,20025,38.922585,-77.210304
3T:01,20026,38.922600,-77.210358
3T:01,20027,38.922630,-77.210480
3T:01,20028,38.922668,-77.210548
3T:01,20029,38.922695,-77.210602
3T:01,20030,38.922768,-77.210686
3T:01,20031,38.922768,-77.210686
3T:01,20032,38.922852,-77.210594
3T:01,20033,38.922871,-77.210579
3T:01,20034,38.922993,-77.210464
3T:01,20035,38.922993,-77.210464
3T:01,20036,38.923126,-77.210365
3T:01,20037,38.923134,-77.210358
3T:01,20038,38.923279,-77.210274
3T:01,20039,38.923290,-77.210266
3T:01,20040,38.923370,-77.210236
3T:01,20041,38.923439,-77.210228
3T:01,20042,38.923454,-77.210228
3T:01,20043,38.923534,-77.210236
3T:01,20044,38.923595,-77.210266
3T:01,20045,38.923622,-77.210274
3T:01,20046,38.923733,-77.210335
3T:01,20047,38.923733,-77.210335
3T:01,20048,38.923882,-77.210518
3T:01,20049,38.923882,-77.210518
3T:01,20050,38.923958,-77.210297
3T:01,20051,38.924015,-77.210136
3T:01,20052,38.924088,-77.209923
3T:01,20053,38.924160,-77.209709
3T:01,20054,38.924179,-77.209671
3T:01,20055,38.924294,-77.209381
3T:01,20056,38.924313,-77.209335
3T:01,20057,38.924408,-77.209106
3T:01,20058,38.924423,-77.209084
3T:01,20059,38.924515,-77.208878
3T:01,20060,38.924564,-77.208771
3T:01,20061,38.924564,-77.208771
3T:01,20062,38.924599,-77.208717
3T:01,20063,38.924709,-77.208519
3T:01,20064,38.924805,-77.208351
3T:01,20065,38.924854,-77.208260
3T:01,20066,38.924854,-77.208260
3T:01,20067,38.924911,-77.208153
3T:01,20068,38.924934,-77.208115
3T:01,20069,38.924934,-77.208115
3T:01,20070,38.925045,-77.207909
3T:01,20071,38.925064,-77.207870
3T:01,20072,38.925209,-77.207642
3T:01,20073,38.925213,-77.207642
3T:01,20074,38.925385,-77.207390
3T:01,20075,38.925426,-77.207329
3T:01,20076,38.925476,-77.207260
3T:01,20077,38.925575,-77.207130
3T:01,20078,38.925671,-77.207001
3T:01,20079,38.925835,-77.206787
3T:01,20080,38.925835,-77.206787
3T:01,20081,38.925858,-77.206757
3T:01,20082,38.926010,-77.206566
3T:01,20083,38.926010,-77.206566
3T:01,20084,38.926025,-77.206551
3T:01,20085,38.926170,-77.206383
3T:01,20086,38.926285,-77.206253
3T:01,20087,38.926399,-77.206123
3T:01,20088,38.926525,-77.205986
3T:01,20089,38.926571,-77.205818
3T:01,20090,38.926514,-77.205666
3T:01,20091,38.926487,-77.205635
3T:01,20092,38.926376,-77.205482
3T:01,20093,38.926323,-77.205421
3T:01,30001,38.926117,-77.205147
3T:01,30002,38.926094,-77.205116
3T:01,30003,38.926094,-77.205116
3T:01,30004,38.926071,-77.205086
3T:01,30005,38.925987,-77.204956
3T:01,30006,38.925964,-77.204926
3T:01,30007,38.925922,-77.204842
3T:01,30008,38.925922,-77.204842
3T:01,30009,38.925892,-77.204788
3T:01,30010,38.925865,-77.204727
3T:01,30011,38.925827,-77.204651
3T:01,30012,38.925827,-77.204651
3T:01,30013,38.925789,-77.204559
3T:01,30014,38.925755,-77.204468
3T:01,30015,38.925751,-77.204460
3T:01,30016,38.925694,-77.204300
3T:01,30017,38.925659,-77.204193
3T:01,30018,38.925648,-77.204155
3T:01,30019,38.925610,-77.204010
3T:01,30020,38.925598,-77.203957
3T:01,30021,38.925583,-77.203880
3T:01,30022,38.925552,-77.203728
3T:01,30023,38.925514,-77.203560
3T:01,40001,38.925461,-77.203316
3T:01,40002,38.925404,-77.203094
3T:01,40003,38.925400,-77.203087
3T:01,40004,38.925316,-77.202835
3T:01,40005,38.925312,-77.202827
3T:01,40006,38.925247,-77.202652
3T:01,40007,38.925220,-77.202583
3T:01,40008,38.925213,-77.202576
3T:01,40009,38.925121,-77.202377
3T:01,40010,38.925098,-77.202339
3T:01,40011,38.925026,-77.202202
3T:01,40012,38.924980,-77.202118
3T:01,40013,38.924980,-77.202118
3T:01,40014,38.924965,-77.202095
3T:01,40015,38.924866,-77.201973
3T:01,40016,38.924866,-77.201973
3T:01,40017,38.924782,-77.201881
3T:01,40018,38.924587,-77.201683
3T:01,40019,38.924416,-77.201500
3T:01,40020,38.924294,-77.201378
3T:01,40021,38.924191,-77.201263
3T:01,50001,38.924004,-77.201073
3T:01,50002,38.923889,-77.200989
3T:01,50003,38.923870,-77.200974
3T:01,50004,38.923710,-77.200874
3T:01,50005,38.923706,-77.200874
3T:01,50006,38.923531,-77.200783
3T:01,50007,38.923508,-77.200775
3T:01,50008,38.923454,-77.200752
3T:01,50009,38.923454,-77.200752
3T:01,50010,38.923351,-77.200722
3T:01,50011,38.923283,-77.200706
3T:01,50012,38.923168,-77.200676
3T:01,50013,38.923046,-77.200661
3T:01,50014,38.922981,-77.200653
3T:01,50015,38.922813,-77.200645
3T:01,50016,38.922794,-77.200645
3T:01,50017,38.922634,-77.200661
3T:01,50018,38.922554,-77.200668
3T:01,50019,38.922527,-77.200668
3T:01,50020,38.922527,-77.200668
3T:01,50021,38.922344,-77.200691
3T:01,50022,38.922329,-77.200684
3T:01,50023,38.922283,-77.200684
3T:01,50024,38.922283,-77.200684
3T:01,50025,38.922199,-77.200684
3T:01,50026,38.922142,-77.200668
3T:01,50027,38.922066,-77.200653
3T:01,50028,38.922066,-77.200653
3T:01,50029,38.921982,-77.200630
3T:01,50030,38.921944,-77.200615
3T:01,50031,38.921860,-77.200577
3T:01,50032,38.921856,-77.200577
3T:01,60001,38.921688,-77.200478
3T:01,60002,38.921574,-77.200386
3T:01,60003,38.921574,-77.200386
3T:01,60004,38.921562,-77.200371
3T:01,60005,38.921448,-77.200264
3T:01,60006,38.921413,-77.200233
3T:01,60007,38.921356,-77.200165
3T:01,60008,38.921276,-77.200073
3T:01,60009,38.921276,-77.200073
3T:01,60010,38.921124,-77.200317
3T:01,60011,38.921028,-77.200470
3T:01,60012,38.921017,-77.200485
3T:01,70001,38.920910,-77.200653
3T:01,70002,38.920799,-77.200829
3T:01,70003,38.920769,-77.200874
3T:01,70004,38.920769,-77.200874
3T:01,70005,38.920666,-77.201057
3T:01,70006,38.920517,-77.201317
3T:01,70007,38.920361,-77.201591
3T:01,70008,38.920277,-77.201736
3T:01,70009,38.920193,-77.201881
3T:01,70010,38.920116,-77.202019
3T:01,70011,38.920071,-77.202095
3T:01,70012,38.920071,-77.202095
3T:01,70013,38.920029,-77.202171
3T:01,70014,38.919952,-77.202316
3T:01,70015,38.919800,-77.202583
3T:01,70016,38.919750,-77.202675
3T:01,70017,38.919750,-77.202675
3T:01,70018,38.919662,-77.202827
3T:01,70019,38.919544,-77.203033
3T:01,70020,38.919445,-77.203209
3T:01,70021,38.919369,-77.203346
3T:01,80001,38.919281,-77.203506
3T:01,80002,38.919205,-77.203636
3T:01,80003,38.919205,-77.203636
3T:01,80004,38.919170,-77.203697
3T:01,80005,38.919041,-77.203926
3T:01,80006,38.919041,-77.203926
3T:01,80007,38.919037,-77.203934
3T:01,80008,38.918896,-77.204163
3T:01,80009,38.918762,-77.204384
3T:01,80010,38.918629,-77.204605
3T:01,80011,38.918617,-77.204620
3T:01,80012,38.918617,-77.204620
3T:01,80013,38.918533,-77.204758
3T:01,80014,38.918488,-77.204842
3T:01,80015,38.918446,-77.204910
3T:01,80016,38.918446,-77.204910
3T:01,80017,38.918350,-77.205063
3T:01,80018,38.918316,-77.205116
3T:01,80019,38.918316,-77.205116
3T:01,80020,38.918217,-77.205284
3T:01,80021,38.918114,-77.205460
3T:01,80022,38.918011,-77.205627
3T:01,80023,38.917984,-77.205673
3T:01,90001,38.917862,-77.205879
3T:01,90002,38.917816,-77.205963
3T:01,90003,38.917816,-77.205963
3T:01,90004,38.917759,-77.206055
3T:01,90005,38.917625,-77.206276
3T:01,90006,38.917469,-77.206528
3T:01,90007,38.917389,-77.206665
3T:01,90008,38.917294,-77.206818
3T:01,90009,38.917236,-77.206909
3T:01,90010,38.917236,-77.206909
3T:01,90011,38.917202,-77.206970
3T:01,90012,38.917122,-77.207108
3T:01,90013,38.917030,-77.207253
3T:01,90014,38.916943,-77.207397
3T:01,90015,38.916862,-77.207527
3T:01,90016,38.916775,-77.207672
3T:01,90017,38.916634,-77.207909
3T:01,90018,38.916634,-77.207909
3T:01,90019,38.916611,-77.207939
3T:01,90020,38.916527,-77.208084
3T:01,90021,38.916374,-77.208328
3T:01,90022,38.916256,-77.208527
3T:01,90023,38.916233,-77.208565
3T:01,90024,38.916191,-77.208656
3T:01,90025,38.916168,-77.208702
3T:01,90026,38.916153,-77.208725
3T:01,90027,38.916153,-77.208725
3T:01,90028,38.916077,-77.208855
3T:01,90029,38.916046,-77.208900
3T:01,100001,38.915936,-77.209068
3T:01,100002,38.915848,-77.209183
3T:01,100003,38.915848,-77.209183
3T:01,100004,38.915825,-77.209221
3T:01,100005,38.915710,-77.209396
3T:01,100006,38.915581,-77.209595
3T:01,100007,38.915440,-77.209808
3T:01,100008,38.915421,-77.209839
3T:01,100009,38.915421,-77.209839
3T:01,100010,38.915382,-77.209908
3T:01,100011,38.915382,-77.209908
3T:01,100012,38.915291,-77.210068
3T:01,100013,38.915150,-77.210312
3T:01,100014,38.915005,-77.210564
3T:01,100015,38.914879,-77.210777
3T:01,100016,38.914761,-77.210983
3T:01,100017,38.914646,-77.211182
3T:01,100018,38.914532,-77.211380
3T:01,100019,38.914425,-77.211563
3T:01,100020,38.914383,-77.211639
3T:01,100021,38.914383,-77.211639
3T:01,100022,38.914314,-77.211754
3T:01,100023,38.914207,-77.211929
3T:01,100024,38.914108,-77.212105
3T:01,100025,38.914021,-77.212257
3T:01,100026,38.913967,-77.212341
3T:01,100027,38.913940,-77.212402
3T:01,100028,38.913940,-77.212402
3T:01,110001,38.913811,-77.212669
3T:01,110002,38.913742,-77.212776
3T:01,110003,38.913742,-77.212776
3T:01,110004,38.913715,-77.212852
3T:01,110005,38.913681,-77.212944
3T:01,110006,38.913597,-77.213036
3T:01,110007,38.913559,-77.213081
3T:01,110008,38.913437,-77.213181
3T:01,110009,38.913406,-77.213203
3T:01,110010,38.913406,-77.213203
3T:01,110011,38.913258,-77.213295
3T:01,110012,38.913090,-77.213394
3T:01,110013,38.912945,-77.213486
