stop_id,stop_name,stop_lat,stop_lon,stop_code
14003,RT 7 W BROAD ST + FALLS AVE,38.892113,-77.186609,6000795
14010,RT 7 W BROAD ST + WEST ST,38.890982,-77.184847,6000796
14084,E FALLS CHURCH STATION + BUS BAY D,38.886298,-77.156713,6000822
14103,RT 7 W BROAD ST + ROWELL CT,38.889964,-77.183228,6000829
14104,W BROAD ST + S SPRING ST,38.889184,-77.182046,6000830
14105,W BROAD ST + S OAK ST,38.887979,-77.180171,6000831
14106,W BROAD ST + REES PL,38.886851,-77.178407,6000832
14107,RT 7 W BROAD ST + S VIRGINIA AVE,38.885222,-77.175868,6000833
14136,WEST FALLS CHURCH STATION + BUS BAY C,38.899959,-77.188155,5001958
14138,PIMMIT DR + HOWARD CT,38.903261,-77.200476,5001960
14139,PIMMIT DR + HOWARD CT,38.90467,-77.198645,5001961
14140,PIMMIT DR + PAXTON RD,38.90639,-77.198816,5001962
14141,PIMMIT DR + GRIFFITH RD,38.907466,-77.197869,5001963
14142,GRIFFITH RD + CHERRI DR,38.909025,-77.198749,5001964
14143,GRIFFITH RD + FRIDEN DR,38.91167,-77.20011,5001965
14144,GRIFFITH RD + BURFOOT ST,38.912709,-77.200627,5001966
14145,GRIFFITH RD + PEABODY DR,38.914378,-77.2022,5001967
14146,GRIFFITH RD + STANLEY PL,38.915089,-77.20349,5001968
14147,GRIFFITH RD + LISLE AVE,38.915498,-77.204793,5001969
14148,LISLE AVE + WARE RD,38.914157,-77.207243,5001970
14149,LISLE AVE + FISHER DR,38.911857,-77.211218,5001971
14150,LISLE AVE + EDGAR CT,38.910283,-77.213246,5001972
14173,LISLE AVE + FISHER DR,38.911926,-77.210864,5001989
14174,LISLE AVE + WARE RD,38.914053,-77.207163,5001990
14175,LISLE AVE + GRIFFITH RD,38.915452,-77.205072,5001991
14176,GRIFFITH RD + FISHER DR,38.91449,-77.202538,5001992
14177,GRIFFITH RD + BURFOOT ST,38.912503,-77.200658,5001993
14178,GRIFFITH RD + DEXTER DR,38.911407,-77.200111,5001994
14179,GRIFFITH RD + CHERRI DR,38.909351,-77.199111,5001995
14180,GRIFFITH RD + PIMMIT DR,38.907663,-77.19799,5001996
14181,PIMMIT DR + PAXTON RD,38.906493,-77.198944,5001997
14182,PIMMIT DR + HOWARD CT,38.904802,-77.198759,5001998
14183,PIMMIT DR + HOWARD CT,38.903404,-77.200281,5001999
