route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
3T,868446900,8,WEST to MCLEAN STA,0,A-329,3T:02
3T,868446910,16,WEST to MCLEAN STA,0,A-329,3T:02
3T,868446920,13,WEST to MCLEAN STA,0,A-329,3T:02
3T,868446930,14,WEST to MCLEAN STA,0,A-329,3T:02
3T,868446940,15,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447000,8,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447010,16,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447020,13,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447030,14,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447040,15,WEST to MCLEAN STA,0,A-329,3T:02
3T,868447100,8,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447110,16,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447120,13,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447130,14,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447140,15,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447200,8,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447210,16,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447220,13,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447230,14,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447240,15,WEST to MCLEAN STA,0,A-326,3T:02
3T,868447300,8,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447310,16,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447320,13,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447330,14,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447340,15,WEST to MCLEAN STA,0,A-208,3T:02
3T,868447400,8,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447410,16,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447420,13,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447430,14,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447440,15,WEST to MCLEAN STA,0,A-327,3T:02
3T,868447500,8,WEST to MCLEAN STA,0,A-326,3T:02
