trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868586300,14253,15:10:00,15:10:00,0,1,,
868586300,13056,15:18:00,15:18:00,0,4,,
868586300,14078,15:51:56,15:51:56,0,6,,
868586300,15241,16:08:47,16:08:47,0,9,,
868586300,17201,16:09:00,16:09:00,0,11,,
868586310,14253,15:10:00,15:10:00,0,1,,
868586310,13056,15:18:00,15:18:00,0,4,,
868586310,14078,15:51:56,15:51:56,0,6,,
868586310,15241,16:08:47,16:08:47,0,9,,
868586310,17201,16:09:00,16:09:00,0,11,,
868586320,14253,15:10:00,15:10:00,0,1,,
868586320,13056,15:18:00,15:18:00,0,4,,
868586320,14078,15:51:56,15:51:56,0,6,,
868586320,15241,16:08:47,16:08:47,0,9,,
868586320,17201,16:09:00,16:09:00,0,11,,
868586330,14253,15:10:00,15:10:00,0,1,,
868586330,13056,15:18:00,15:18:00,0,4,,
868586330,14078,15:51:56,15:51:56,0,6,,
868586330,15241,16:08:47,16:08:47,0,9,,
868586330,17201,16:09:00,16:09:00,0,11,,
868586340,14253,15:10:00,15:10:00,0,1,,
868586340,13056,15:18:00,15:18:00,0,4,,
868586340,14078,15:51:56,15:51:56,0,6,,
868586340,15241,16:08:47,16:08:47,0,9,,
868586340,17201,16:09:00,16:09:00,0,11,,
868586400,14253,23:35:00,23:35:00,0,1,,
868586400,13056,23:42:00,23:42:00,0,4,,
868586400,14078,24:05:57,24:05:57,0,6,,
868586400,15241,24:18:50,24:18:50,0,9,,
868586400,17201,24:19:00,24:19:00,0,11,,
868586410,14253,23:35:00,23:35:00,0,1,,
868586410,13056,23:42:00,23:42:00,0,4,,
868586410,14078,24:05:57,24:05:57,0,6,,
868586410,15241,24:18:50,24:18:50,0,9,,
868586410,17201,24:19:00,24:19:00,0,11,,
868586420,14253,23:35:00,23:35:00,0,1,,
868586420,13056,23:42:00,23:42:00,0,4,,
868586420,14078,24:05:57,24:05:57,0,6,,
868586420,15241,24:18:50,24:18:50,0,9,,
868586420,17201,24:19:00,24:19:00,0,11,,
868586430,14253,23:35:00,23:35:00,0,1,,
868586430,13056,23:42:00,23:42:00,0,4,,
868586430,14078,24:05:57,24:05:57,0,6,,
868586430,15241,24:18:50,24:18:50,0,9,,
868586430,17201,24:19:00,24:19:00,0,11,,
868586440,14253,23:35:00,23:35:00,0,1,,
868586440,13056,23:42:00,23:42:00,0,4,,
868586440,14078,24:05:57,24:05:57,0,6,,
868586440,15241,24:18:50,24:18:50,0,9,,
868586440,17201,24:19:00,24:19:00,0,11,,
868586500,14253,17:45:00,17:45:00,0,1,,
868586500,13056,17:53:00,17:53:00,0,4,,
868586500,14078,18:26:56,18:26:56,0,6,,
868586500,15241,18:43:47,18:43:47,0,9,,
868586500,17201,18:44:00,18:44:00,0,11,,
868586510,14253,17:45:00,17:45:00,0,1,,
868586510,13056,17:53:00,17:53:00,0,4,,
868586510,14078,18:26:56,18:26:56,0,6,,
868586510,15241,18:43:47,18:43:47,0,9,,
868586510,17201,18:44:00,18:44:00,0,11,,
868586520,14253,17:45:00,17:45:00,0,1,,
868586520,13056,17:53:00,17:53:00,0,4,,
868586520,14078,18:26:56,18:26:56,0,6,,
868586520,15241,18:43:47,18:43:47,0,9,,
868586520,17201,18:44:00,18:44:00,0,11,,
868586530,14253,17:45:00,17:45:00,0,1,,
868586530,13056,17:53:00,17:53:00,0,4,,
868586530,14078,18:26:56,18:26:56,0,6,,
868586530,15241,18:43:47,18:43:47,0,9,,
868586530,17201,18:44:00,18:44:00,0,11,,
868586540,14253,17:45:00,17:45:00,0,1,,
868586540,13056,17:53:00,17:53:00,0,4,,
868586540,14078,18:26:56,18:26:56,0,6,,
868586540,15241,18:43:47,18:43:47,0,9,,
868586540,17201,18:44:00,18:44:00,0,11,,
868586600,14253,15:45:00,15:45:00,0,1,,
868586600,13056,15:53:00,15:53:00,0,4,,
868586600,14078,16:26:56,16:26:56,0,6,,
868586600,15241,16:43:47,16:43:47,0,9,,
868586600,17201,16:44:00,16:44:00,0,11,,
868586610,14253,15:45:00,15:45:00,0,1,,
868586610,13056,15:53:00,15:53:00,0,4,,
868586610,14078,16:26:56,16:26:56,0,6,,
868586610,15241,16:43:47,16:43:47,0,9,,
868586610,17201,16:44:00,16:44:00,0,11,,
868586620,14253,15:45:00,15:45:00,0,1,,
868586620,13056,15:53:00,15:53:00,0,4,,
868586620,14078,16:26:56,16:26:56,0,6,,
868586620,15241,16:43:47,16:43:47,0,9,,
868586620,17201,16:44:00,16:44:00,0,11,,
868586630,14253,15:45:00,15:45:00,0,1,,
868586630,13056,15:53:00,15:53:00,0,4,,
868586630,14078,16:26:56,16:26:56,0,6,,
868586630,15241,16:43:47,16:43:47,0,9,,
868586630,17201,16:44:00,16:44:00,0,11,,
868586640,14253,15:45:00,15:45:00,0,1,,
868586640,13056,15:53:00,15:53:00,0,4,,
868586640,14078,16:26:56,16:26:56,0,6,,
868586640,15241,16:43:47,16:43:47,0,9,,
868586640,17201,16:44:00,16:44:00,0,11,,
868586700,14253,07:40:00,07:40:00,0,1,,
868586700,13056,07:50:00,07:50:00,0,4,,
868586700,14078,08:24:56,08:24:56,0,6,,
868586700,15241,08:44:44,08:44:44,0,9,,
868586700,17201,08:45:00,08:45:00,0,11,,
868586710,14253,07:40:00,07:40:00,0,1,,
868586710,13056,07:50:00,07:50:00,0,4,,
868586710,14078,08:24:56,08:24:56,0,6,,
868586710,15241,08:44:44,08:44:44,0,9,,
868586710,17201,08:45:00,08:45:00,0,11,,
868586720,14253,07:40:00,07:40:00,0,1,,
868586720,13056,07:50:00,07:50:00,0,4,,
868586720,14078,08:24:56,08:24:56,0,6,,
868586720,15241,08:44:44,08:44:44,0,9,,
868586720,17201,08:45:00,08:45:00,0,11,,
868586730,14253,07:40:00,07:40:00,0,1,,
868586730,13056,07:50:00,07:50:00,0,4,,
868586730,14078,08:24:56,08:24:56,0,6,,
868586730,15241,08:44:44,08:44:44,0,9,,
868586730,17201,08:45:00,08:45:00,0,11,,
868586740,14253,07:40:00,07:40:00,0,1,,
868586740,13056,07:50:00,07:50:00,0,4,,
868586740,14078,08:24:56,08:24:56,0,6,,
868586740,15241,08:44:44,08:44:44,0,9,,
868586740,17201,08:45:00,08:45:00,0,11,,
868586800,14253,13:15:00,13:15:00,0,1,,
868586800,13056,13:23:00,13:23:00,0,4,,
868586800,14078,13:49:57,13:49:57,0,6,,
868586800,15241,14:02:50,14:02:50,0,9,,
868586800,17201,14:03:00,14:03:00,0,11,,
868586810,14253,13:15:00,13:15:00,0,1,,
868586810,13056,13:23:00,13:23:00,0,4,,
868586810,14078,13:49:57,13:49:57,0,6,,
868586810,15241,14:02:50,14:02:50,0,9,,
868586810,17201,14:03:00,14:03:00,0,11,,
868586820,14253,13:15:00,13:15:00,0,1,,
868586820,13056,13:23:00,13:23:00,0,4,,
868586820,14078,13:49:57,13:49:57,0,6,,
868586820,15241,14:02:50,14:02:50,0,9,,
868586820,17201,14:03:00,14:03:00,0,11,,
