route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
5A,868586300,8,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586310,16,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586320,13,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586330,14,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586340,15,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586400,8,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868586410,16,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868586420,13,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868586430,14,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868586440,15,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868586500,8,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586510,16,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586520,13,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586530,14,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586540,15,EAST to L'ENFANT PLAZA STATION,0,SE-13,5A:01
5A,868586600,8,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868586610,16,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868586620,13,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868586630,14,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868586640,15,EAST to L'ENFANT PLAZA STATION,0,SE-14,5A:01
5A,868586700,8,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868586710,16,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868586720,13,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868586730,14,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868586740,15,EAST to L'ENFANT PLAZA STATION,0,SE-04,5A:01
5A,868586800,8,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868586810,16,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868586820,13,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868586830,14,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868586840,15,EAST to L'ENFANT PLAZA STATION,0,SE-10,5A:01
5A,868586900,8,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868586910,16,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868586920,13,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868586930,14,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868586940,15,EAST to L'ENFANT PLAZA STATION,0,SE-06,5A:01
5A,868587000,8,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868587010,16,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868587020,13,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868587030,14,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868587040,15,EAST to L'ENFANT PLAZA STATION,0,SE-20,5A:01
5A,868587100,8,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868587110,16,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868587120,13,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868587130,14,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
5A,868587140,15,EAST to L'ENFANT PLAZA STATION,0,SE-15,5A:01
