service_id,date,exception_type
DEC21-MVS-BUS-Holiday-01,20220101,1
DEC21-MVS-BUS-Saturday-01,20211225,2
DEC21-MVS-BUS-Saturday-01,20220101,2
DEC21-MVS-BUS-Weekday-01,20211220,2
DEC21-MVS-BUS-Weekday-01,20211221,2
DEC21-MVS-BUS-Weekday-01,20211222,2
DEC21-MVS-BUS-Weekday-01,20211223,2
DEC21-MVS-BUS-Weekday-01,20211224,2
DEC21-MVS-BUS-Weekday-01,20211227,2
DEC21-MVS-BUS-Weekday-01,20211228,2
DEC21-MVS-BUS-Weekday-01,20211229,2
DEC21-MVS-BUS-Weekday-01,20211230,2
DEC21-MVS-BUS-Weekday-01,20211231,2
DEC21-MVS-BUS-Weekday-01,20220103,2
DEC21-MVS-BUS-Weekday-01,20220104,2
DEC21-MVS-BUS-Weekday-01,20220105,2
DEC21-MVS-BUS-Weekday-01,20220106,2
DEC21-MVS-BUS-Weekday-01,20220107,2
DEC21-MVS-BUS-Weekday-01,20220110,2
DEC21-MVS-BUS-Weekday-01,20220111,2
DEC21-MVS-BUS-Weekday-01,20220112,2
DEC21-MVS-BUS-Weekday-01,20220113,2
DEC21-MVS-BUS-Weekday-01,20220114,2
DEC21-MVS-BUS-Weekday-01,20220117,2
DEC21-MVS-BUS-Weekday-04,20211224,2
DEC21-MVS-BUS-Weekday-04,20220103,2
DEC21-MVS-BUS-Weekday-04,20220104,2
DEC21-MVS-BUS-Weekday-04,20220105,2
DEC21-MVS-BUS-Weekday-04,20220106,2
DEC21-MVS-BUS-Weekday-04,20220107,2
DEC21-MVS-BUS-Weekday-04,20220110,2
DEC21-MVS-BUS-Weekday-04,20220111,2
DEC21-MVS-BUS-Weekday-04,20220112,2
DEC21-MVS-BUS-Weekday-04,20220113,2
DEC21-MVS-BUS-Weekday-04,20220114,2
