shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
101140001,10001,44.934078,-93.290645,0.0
101140001,10002,44.934079,-93.290786,11.278
101140001,10003,44.935791,-93.290777,201.479
101140001,20001,44.935791,-93.290777,201.479
101140001,20002,44.935882,-93.290776,211.843
101140001,20003,44.937560,-93.290758,398.088
101140001,30001,44.937560,-93.290758,398.088
101140001,30002,44.937693,-93.290757,413.026
101140001,30003,44.937696,-93.292029,513.612
101140001,30004,44.937692,-93.293138,601.091
101140001,40001,44.937692,-93.293138,601.091
101140001,40002,44.937692,-93.293306,614.197
101140001,40003,44.937682,-93.294584,715.088
101140001,40004,44.937683,-93.295708,803.787
101140001,50001,44.937683,-93.295708,803.787
101140001,50002,44.937683,-93.295853,815.065
101140001,50003,44.937694,-93.297124,915.356
101140001,50004,44.937694,-93.298398,1015.94
101140001,50005,44.938099,-93.298394,1061.052
101140001,60001,44.938099,-93.298394,1061.052
101140001,60002,44.939518,-93.298380,1218.644
101140001,60003,44.941198,-93.298357,1405.198
101140001,70001,44.941198,-93.298357,1405.198
101140001,70002,44.941318,-93.298356,1418.613
101140001,70003,44.942920,-93.298342,1596.623
101140001,70004,44.943182,-93.298340,1625.581
101140001,80001,44.943182,-93.298340,1625.581
101140001,80002,44.944735,-93.298324,1798.107
101140001,80003,44.946458,-93.298307,1989.534
101140001,90001,44.946458,-93.298307,1989.534
101140001,90002,44.946592,-93.298306,2004.472
101140001,90003,44.948215,-93.298290,2184.924
101140001,100001,44.948215,-93.298290,2184.924
101140001,100002,44.948362,-93.298289,2201.078
101140001,100003,44.949257,-93.298282,2300.447
101140001,100004,44.950015,-93.298267,2384.586
101140001,100005,44.950309,-93.298261,2417.205
101140001,100006,44.950362,-93.298261,2423.301
101140001,110001,44.950362,-93.298261,2423.301
101140001,110002,44.951806,-93.298258,2583.629
101140001,120001,44.951806,-93.298258,2583.629
101140001,120002,44.951957,-93.298257,2600.393
101140001,120003,44.952166,-93.298253,2623.566
101140001,120004,44.952240,-93.298240,2631.846
101140001,120005,44.952314,-93.298220,2640.216
101140001,120006,44.952388,-93.298195,2648.718
101140001,120007,44.952460,-93.298164,2657.009
101140001,120008,44.953681,-93.297621,2799.384
101140001,130001,44.953681,-93.297621,2799.384
101140001,130002,44.953746,-93.297592,2807.095
101140001,130003,44.954641,-93.297199,2911.011
101140001,130004,44.955437,-93.296840,3003.93
101140001,140001,44.955437,-93.296840,3003.93
101140001,140002,44.955541,-93.296793,3016.076
101140001,140003,44.956273,-93.296243,3108.127
101140001,140004,44.957028,-93.295664,3203.752
101140001,140005,44.957261,-93.295495,3232.925
101140001,150001,44.957261,-93.295495,3232.925
101140001,150002,44.957338,-93.295440,3242.339
101140001,150003,44.958207,-93.294778,3352.268
101140001,150004,44.958466,-93.294578,3385.011
101140001,150005,44.959049,-93.294147,3458.092
101140001,160001,44.959049,-93.294147,3458.092
101140001,160002,44.959126,-93.294090,3467.774
101140001,160003,44.960120,-93.293324,3593.831
101140001,160004,44.960863,-93.292765,3687.244
101140001,170001,44.960863,-93.292765,3687.244
101140001,170002,44.960919,-93.292722,3694.353
101140001,170003,44.961893,-93.292009,3816.098
101140001,170004,44.962647,-93.291457,3910.715
101140001,180001,44.962647,-93.291457,3910.715
101140001,180002,44.962701,-93.291417,3917.672
101140001,180003,44.962822,-93.291194,3939.679
101140001,180004,44.963454,-93.290707,4019.614
101140001,180005,44.963607,-93.290403,4049.129
101140001,180006,44.963767,-93.290104,4078.756
101140001,180007,44.963911,-93.289791,4108.094
101140001,180008,44.964028,-93.289520,4132.976
101140001,180009,44.964134,-93.289225,4159.285
101140001,180010,44.964185,-93.289046,4174.341
101140001,180011,44.964254,-93.288764,4197.86
101140001,180012,44.964279,-93.288626,4209.17
101140001,180013,44.964305,-93.288483,4220.777
101140001,180014,44.964314,-93.288404,4226.993
101140001,180015,44.964334,-93.288237,4240.272
101140001,180016,44.964353,-93.288000,4259.258
101140001,180017,44.964358,-93.287895,4267.51
101140001,180018,44.964359,-93.287738,4280.007
101140001,180019,44.964354,-93.287541,4295.564
101140001,180020,44.964339,-93.287309,4313.915
101140001,180021,44.964306,-93.287034,4335.916
101140001,180022,44.964256,-93.286710,4362.101
101140001,180023,44.964209,-93.286382,4388.285
101140001,180024,44.964179,-93.285982,4420.161
101140001,180025,44.964173,-93.285665,4445.172
101140001,180026,44.964175,-93.285308,4473.215
101140001,180027,44.964196,-93.284857,4508.94
101140001,180028,44.964248,-93.284487,4538.769
101140001,180029,44.964296,-93.284203,4561.615
101140001,180030,44.964346,-93.283996,4578.964
101140001,180031,44.964416,-93.283750,4599.907
101140001,180032,44.964552,-93.283375,4633.169
101140001,180033,44.964793,-93.282956,4675.678
101140001,180034,44.964849,-93.282731,4694.378
101140001,180035,44.965761,-93.279330,4981.127
101140001,180036,44.966166,-93.277816,5108.627
101140001,180037,44.966245,-93.277516,5133.887
101140001,180038,44.966320,-93.277224,5158.47
101140001,180039,44.966382,-93.276949,5181.218
101140001,180040,44.966439,-93.276688,5202.53
101140001,180041,44.966465,-93.276546,5214.212
101140001,180042,44.966550,-93.275963,5261.137
101140001,180043,44.966574,-93.275726,5279.931
101140001,180044,44.966599,-93.275460,5301.14
101140001,180045,44.966618,-93.275203,5321.644
101140001,180046,44.966631,-93.274930,5343.034
101140001,180047,44.966638,-93.274710,5360.418
101140001,180048,44.966641,-93.274470,5379.319
101140001,180049,44.966633,-93.274015,5415.297
101140001,180050,44.966622,-93.273768,5434.842
101140001,180051,44.966606,-93.273532,5453.557
101140001,180052,44.966579,-93.273246,5476.317
101140001,180053,44.966548,-93.272952,5499.723
101140001,180054,44.966518,-93.272730,5517.417
101140001,180055,44.966486,-93.272497,5536.367
101140001,180056,44.966438,-93.272244,5556.924
101140001,180057,44.966360,-93.271864,5588.075
101140001,180058,44.966256,-93.271413,5625.571
101140001,180059,44.966028,-93.270449,5705.668
101140001,180060,44.965902,-93.269907,5750.585
101140001,180061,44.965858,-93.269728,5765.429
101140001,180062,44.965830,-93.269603,5776.032
101140001,180063,44.965757,-93.269287,5802.056
101140001,180064,44.965669,-93.268901,5834.059
101140001,180065,44.965570,-93.268372,5877.313
101140001,180066,44.965539,-93.268087,5900.116
101140001,180067,44.965502,-93.267657,5934.217
101140001,180068,44.965458,-93.267216,5969.305
101140001,180069,44.965447,-93.266938,5991.284
101140001,180070,44.965450,-93.265875,6075.104
101140001,180071,44.965535,-93.265108,6136.144
101140001,180072,44.965558,-93.264662,6171.584
101140001,180073,44.965585,-93.264076,6217.691
101140001,180074,44.965596,-93.263770,6242.105
101140001,180075,44.965611,-93.263297,6279.322
101140001,180076,44.965625,-93.262943,6307.405
101140001,180077,44.965684,-93.262556,6338.55
101140001,180078,44.965691,-93.261700,6405.914
101140001,180079,44.965681,-93.260770,6479.381
101140001,180080,44.965677,-93.260056,6535.772
101140001,180081,44.965681,-93.258951,6622.945
101140001,180082,44.965682,-93.258845,6631.175
101140001,180083,44.965688,-93.258186,6683.299
101140001,180084,44.965699,-93.257622,6727.505
101140001,180085,44.965713,-93.257050,6772.641
101140001,180086,44.965724,-93.256869,6787.019
101140001,180087,44.965743,-93.256660,6803.616
101140001,180088,44.965767,-93.256483,6817.847
101140001,180089,44.965805,-93.256287,6833.967
101140001,180090,44.965845,-93.256090,6850.17
101140001,180091,44.965907,-93.255840,6871.086
101140001,180092,44.965968,-93.255656,6886.903
101140001,180093,44.966025,-93.255514,6899.723
101140001,180094,44.966106,-93.255333,6916.718
101140001,180095,44.966127,-93.255285,6921.371
101140001,180096,44.966235,-93.255063,6942.422
101140001,180097,44.966361,-93.254843,6964.557
101140001,180098,44.966408,-93.254769,6972.759
101140001,180099,44.966525,-93.254469,6999.493
101140001,180100,44.966695,-93.254235,7026.003
101140001,180101,44.966880,-93.254015,7052.815
