stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
1000,50th St W & Upton Ave S,44.912358,-93.315236,1000,Nearside E,https://www.metrotransit.org/nextrip/1000,1,
10000,Carmen Ave & Claude Way E,44.857552,-93.041042,10000,Across From S,https://www.metrotransit.org/nextrip/10000,1,
10001,Carmen Ave & 65th St E,44.854853,-93.042481,10001,Farside S,https://www.metrotransit.org/nextrip/10001,1,
10002,Carmen Ave & Village Square Center,44.853643,-93.042214,10002,Nearside S,https://www.metrotransit.org/nextrip/10002,1,
10003,Carmen Ave & Lake Bridge Apts,44.853413,-93.041068,10003,Across From E,https://www.metrotransit.org/nextrip/10003,2,
10004,67th St E & Catherine Ave,44.851730,-93.036844,10004,Across From E,https://www.metrotransit.org/nextrip/10004,1,
10005,67th St E & Clayton Ave,44.851727,-93.034897,10005,Nearside E,https://www.metrotransit.org/nextrip/10005,1,
10006,Clayton Ave & 68th St E,44.851307,-93.034781,10006,Nearside S,https://www.metrotransit.org/nextrip/10006,2,
10007,Clayton Ave & 69th St E,44.849920,-93.034755,10007,Nearside S,https://www.metrotransit.org/nextrip/10007,2,
10008,Clayton Ave & 70th St E,44.848224,-93.034724,10008,Nearside S,https://www.metrotransit.org/nextrip/10008,1,
10013,70th St E & Cloman Ave E,44.847978,-93.032240,10013,Across From E,https://www.metrotransit.org/nextrip/10013,1,
10014,70th St E & Cooper Ave E,44.847968,-93.028762,10014,Nearside E,https://www.metrotransit.org/nextrip/10014,2,
10016,70th St E & Crosby Ave E,44.847971,-93.025979,10016,Across From E,https://www.metrotransit.org/nextrip/10016,1,
10017,70th St E & Dawn Ave,44.847961,-93.024667,10017,Nearside E,https://www.metrotransit.org/nextrip/10017,2,
1002,50th St W & Sheridan Ave S,44.912341,-93.312705,1002,Nearside E,https://www.metrotransit.org/nextrip/1002,1,
10037,Fillmore Ave E & Robert St,44.941485,-93.084485,10037,Farside E,https://www.metrotransit.org/nextrip/10037,1,
10039,Fillmore Ave E & State St,44.943206,-93.080405,10039,Nearside E,https://www.metrotransit.org/nextrip/10039,2,
1004,50th St W & Queen Ave S,44.912303,-93.310092,1004,Nearside E,https://www.metrotransit.org/nextrip/1004,1,
10040,Fillmore Ave E & Lafayette Rd W,44.943606,-93.078423,10040,Nearside E,https://www.metrotransit.org/nextrip/10040,2,
10041,Fillmore Ave E & Lafayette Rd E,44.943831,-93.075453,10041,Midblock E,https://www.metrotransit.org/nextrip/10041,2,
10042,Fillmore Ave E & Ridder Circle,44.943484,-93.073934,10042,Nearside S,https://www.metrotransit.org/nextrip/10042,2,
10044,Plato Blvd & Chester St,44.940902,-93.073456,10044,Farside W,https://www.metrotransit.org/nextrip/10044,1,
10045,Plato Blvd & State St,44.939467,-93.077932,10045,Nearside W,https://www.metrotransit.org/nextrip/10045,1,
10046,Plato Blvd & Eva St,44.939165,-93.080225,10046,Nearside W,https://www.metrotransit.org/nextrip/10046,1,
10048,Cesar Chavez St & Ada St,44.929481,-93.077097,10048,Across From E,https://www.metrotransit.org/nextrip/10048,1,
1005,50th St W & Penn Ave S,44.912284,-93.308012,1005,Farside E,https://www.metrotransit.org/nextrip/1005,1,
10050,Cesar Chavez St & Bancroft Ave,44.928454,-93.073414,10050,Across From S,https://www.metrotransit.org/nextrip/10050,1,
10052,Concord St & Kansas St,44.926000,-93.067115,10052,Nearside S,https://www.metrotransit.org/nextrip/10052,1,
10053,Concord St & Page St,44.924942,-93.065280,10053,Nearside S,https://www.metrotransit.org/nextrip/10053,1,
10054,Concord St & Curtice St,44.923189,-93.063398,10054,Nearside S,https://www.metrotransit.org/nextrip/10054,1,
10055,Concord St & Belvidere St,44.922247,-93.062591,10055,Nearside S,https://www.metrotransit.org/nextrip/10055,1,
10057,Concord St & Annapolis St,44.919678,-93.059994,10057,Nearside S,https://www.metrotransit.org/nextrip/10057,2,
10058,Concord St N & Bircher Ave,44.918234,-93.058543,10058,Nearside S,https://www.metrotransit.org/nextrip/10058,1,
10059,Concord St N & Stanley Ave,44.915983,-93.056513,10059,Farside S,https://www.metrotransit.org/nextrip/10059,2,
10060,Concord St N & Butler Ave,44.913958,-93.054622,10060,Farside S,https://www.metrotransit.org/nextrip/10060,1,
10061,Concord St N & #1180-Speedway,44.908700,-93.050137,10061,Across From S,https://www.metrotransit.org/nextrip/10061,1,
10062,Concord St N & Bryant Ave N,44.905864,-93.047069,10062,Nearside S,https://www.metrotransit.org/nextrip/10062,1,
10066,Concord Exchange & Grand Ave,44.892402,-93.034853,10066,Farside S,https://www.metrotransit.org/nextrip/10066,1,
10067,Concord Exchange & Veterans Memorial Dr,44.891389,-93.034440,10067,Nearside S,https://www.metrotransit.org/nextrip/10067,1,
10068,Concord Exchange & #144,44.889123,-93.033927,10068,Nearside S,https://www.metrotransit.org/nextrip/10068,1,
10069,Concord Exchange & Camber Ave,44.887988,-93.033642,10069,Nearside S,https://www.metrotransit.org/nextrip/10069,1,
1007,50th St W & Newton Ave S,44.912281,-93.306264,1007,Nearside E,https://www.metrotransit.org/nextrip/1007,1,
10072,Concord St & Armour Ave,44.884919,-93.032336,10072,Nearside S,https://www.metrotransit.org/nextrip/10072,2,
10088,Dawn Ave E & 71st St E,44.846292,-93.024564,10088,Nearside S,https://www.metrotransit.org/nextrip/10088,2,
1009,50th St W & Logan Ave S,44.912280,-93.303737,1009,Nearside E,https://www.metrotransit.org/nextrip/1009,1,
10090,Dawn Ave E & 72nd St E,44.844501,-93.024527,10090,Nearside S,https://www.metrotransit.org/nextrip/10090,2,
101,50th St W & Lyndale Ave S,44.912243,-93.288447,101,Nearside E,https://www.metrotransit.org/nextrip/101,1,
1011,50th St W & Minnehaha Pkwy,44.912269,-93.298111,1011,Nearside E,https://www.metrotransit.org/nextrip/1011,1,
1012,50th St W & James Ave S,44.912274,-93.301179,1012,Nearside E,https://www.metrotransit.org/nextrip/1012,1,
1014,50th St W & Fremont Ave S,44.912260,-93.296037,1014,Nearside E,https://www.metrotransit.org/nextrip/1014,1,
1016,50th St W & Dupont Ave S,44.912258,-93.293524,1016,Nearside E,https://www.metrotransit.org/nextrip/1016,1,
1018,Penn Ave S & 50th St W,44.911845,-93.308773,1018,Farside S,https://www.metrotransit.org/nextrip/1018,1,
1019,Penn Ave S & 51st St W,44.910646,-93.308764,1019,Nearside S,https://www.metrotransit.org/nextrip/1019,1,
102,Lyndale Ave S & Franklin Ave W,44.962869,-93.288125,102,Nearside S,https://www.metrotransit.org/nextrip/102,1,
1020,Penn Ave S & 52nd St W,44.908858,-93.308734,1020,Nearside S,https://www.metrotransit.org/nextrip/1020,1,
1021,Penn Ave S & 53rd St W,44.907055,-93.308724,1021,Nearside S,https://www.metrotransit.org/nextrip/1021,1,
1023,Penn Ave S & 54th St W,44.905252,-93.308720,1023,Nearside S,https://www.metrotransit.org/nextrip/1023,1,
10231,7th St W & Ann St,44.936071,-93.114285,10231,Nearside N,https://www.metrotransit.org/nextrip/10231,1,
10232,7th St W & Dousman St,44.937144,-93.112718,10232,Nearside N,https://www.metrotransit.org/nextrip/10232,1,
10234,7th St W & Smith Ave,44.939311,-93.109530,10234,Nearside N,https://www.metrotransit.org/nextrip/10234,1,
10236,7th St W & Grand Ave,44.941674,-93.106120,10236,Farside N,https://www.metrotransit.org/nextrip/10236,1,
10238,7th St W & Chestnut St,44.943233,-93.104140,10238,Nearside N,https://www.metrotransit.org/nextrip/10238,1,
10239,7th St E & Bates Ave,44.958738,-93.072260,10239,Nearside E,https://www.metrotransit.org/nextrip/10239,1,
1024,Penn Ave S & 55th St W,44.903429,-93.308716,1024,Nearside S,https://www.metrotransit.org/nextrip/1024,1,
10241,7th St E & Eichenwald St,44.960097,-93.069452,10241,Nearside E,https://www.metrotransit.org/nextrip/10241,1,
10242,7th St E & Hope St,44.960657,-93.068291,10242,Nearside E,https://www.metrotransit.org/nextrip/10242,1,
10247,Arcade St & York Ave,44.968389,-93.065905,10247,Nearside N,https://www.metrotransit.org/nextrip/10247,1,
1025,Penn Ave S & 56th St W,44.901615,-93.308729,1025,Nearside S,https://www.metrotransit.org/nextrip/1025,1,
1027,Penn Ave S & 58th St W,44.898049,-93.308757,1027,Nearside S,https://www.metrotransit.org/nextrip/1027,1,
1028,Penn Ave S & Queen Ave S,44.897033,-93.308743,1028,Nearside S,https://www.metrotransit.org/nextrip/1028,1,
10288,Arcade St & York Ave,44.968209,-93.066128,10288,Farside S,https://www.metrotransit.org/nextrip/10288,1,
10289,Arcade St & Neid Lane,44.966854,-93.066135,10289,Farside S,https://www.metrotransit.org/nextrip/10289,1,
1029,Penn Ave S & 60th St W,44.894473,-93.308743,1029,Nearside S,https://www.metrotransit.org/nextrip/1029,1,
10291,Arcade St & Minnehaha Ave,44.963190,-93.066106,10291,Nearside S,https://www.metrotransit.org/nextrip/10291,1,
10292,Arcade St & 7th St E,44.962064,-93.065984,10292,Nearside S,https://www.metrotransit.org/nextrip/10292,1,
10294,7th St E & Hope St,44.960898,-93.068172,10294,Nearside W,https://www.metrotransit.org/nextrip/10294,1,
10295,7th St E & Eichenwald St,44.960130,-93.069779,10295,Across From W,https://www.metrotransit.org/nextrip/10295,1,
10297,7th St E & Bates Ave,44.958980,-93.072111,10297,Nearside W,https://www.metrotransit.org/nextrip/10297,1,
103,Lyndale Ave S & 22nd St W,44.961020,-93.288137,103,Nearside S,https://www.metrotransit.org/nextrip/103,1,
1030,Penn Ave S & 61st St W,44.892207,-93.308743,1030,Across From S,https://www.metrotransit.org/nextrip/1030,1,
1031,Penn Ave S & 62nd St S,44.891245,-93.308761,1031,Nearside S,https://www.metrotransit.org/nextrip/1031,1,
10358,7th St W & Walnut St,44.942678,-93.105139,10358,Nearside S,https://www.metrotransit.org/nextrip/10358,1,
10359,7th St W & Grand Ave,44.941419,-93.106753,10359,Nearside S,https://www.metrotransit.org/nextrip/10359,1,
1036,Penn Ave S & 63rd St W,44.888918,-93.308765,1036,Across From S,https://www.metrotransit.org/nextrip/1036,1,
10361,7th St W & Smith Ave,44.939789,-93.109145,10361,Nearside S,https://www.metrotransit.org/nextrip/10361,1,
10363,7th St W & Dousman St,44.937597,-93.112363,10363,Nearside S,https://www.metrotransit.org/nextrip/10363,1,
10364,7th St W & Goodhue St,44.936535,-93.113928,10364,Nearside S,https://www.metrotransit.org/nextrip/10364,1,
10366,7th St W & St Clair Ave,44.934231,-93.117312,10366,Nearside S,https://www.metrotransit.org/nextrip/10366,1,
1037,Penn Ave S & 64th St W,44.887226,-93.308752,1037,Nearside S,https://www.metrotransit.org/nextrip/1037,1,
1038,Penn Ave S & 65th St W,44.885446,-93.308755,1038,Nearside S,https://www.metrotransit.org/nextrip/1038,1,
10385,7th St E & Arcade St,44.961726,-93.066085,10385,Nearside E,https://www.metrotransit.org/nextrip/10385,1,
10386,7th St E & Mendota St,44.962856,-93.063751,10386,Nearside E,https://www.metrotransit.org/nextrip/10386,1,
1039,Penn Ave S & 66th St W,44.883725,-93.308783,1039,Nearside S,https://www.metrotransit.org/nextrip/1039,1,
10395,7th St E & Johnson Pkwy,44.966665,-93.045193,10395,Nearside E,https://www.metrotransit.org/nextrip/10395,1,
10396,7th St E & Clarence St,44.966659,-93.043810,10396,Nearside E,https://www.metrotransit.org/nextrip/10396,1,
10397,7th St E & Birmingham St,44.966664,-93.040182,10397,Farside E,https://www.metrotransit.org/nextrip/10397,1,
10398,7th St E & #1467,44.966661,-93.037911,10398,Across From E,https://www.metrotransit.org/nextrip/10398,1,
10399,7th St E & Hazelwood St,44.966661,-93.035665,10399,Nearside E,https://www.metrotransit.org/nextrip/10399,1,
104,Lyndale Ave S & 24th St W,44.959235,-93.288141,104,Nearside S,https://www.metrotransit.org/nextrip/104,1,
1040,Penn Ave S & 67th St W,44.881868,-93.308749,1040,Nearside S,https://www.metrotransit.org/nextrip/1040,1,
10400,7th St E & Germain St,44.966652,-93.033089,10400,Nearside E,https://www.metrotransit.org/nextrip/10400,1,
10401,7th St E & Kennard St,44.966646,-93.030558,10401,Nearside E,https://www.metrotransit.org/nextrip/10401,1,
10402,7th St E & Flandrau St,44.966645,-93.027982,10402,Nearside E,https://www.metrotransit.org/nextrip/10402,1,
10403,7th St E & White Bear Ave,44.966630,-93.025504,10403,Nearside E,https://www.metrotransit.org/nextrip/10403,1,
1041,Penn Ave S & 68th St W,44.880051,-93.308751,1041,Nearside S,https://www.metrotransit.org/nextrip/1041,1,
10413,White Bear Ave & Orange Ave,44.979186,-93.025204,10413,Nearside N,https://www.metrotransit.org/nextrip/10413,1,
10415,White Bear Ave & Ivy Ave,44.980992,-93.025184,10415,Nearside N,https://www.metrotransit.org/nextrip/10415,1,
10417,White Bear Ave & Cottage Ave,44.982809,-93.025170,10417,Nearside N,https://www.metrotransit.org/nextrip/10417,1,
10419,White Bear Ave & Arlington Ave,44.984589,-93.025150,10419,Nearside N,https://www.metrotransit.org/nextrip/10419,1,
1042,Penn Ave S & 69th St W,44.878269,-93.308692,1042,Nearside S,https://www.metrotransit.org/nextrip/1042,1,
1043,Penn Ave S & 70th St W,44.876497,-93.308686,1043,Nearside S,https://www.metrotransit.org/nextrip/1043,1,
1044,Penn Ave S & 71st St W,44.874575,-93.308718,1044,Across From S,https://www.metrotransit.org/nextrip/1044,1,
1045,Penn Ave S & 72nd St W,44.872893,-93.308723,1045,Nearside S,https://www.metrotransit.org/nextrip/1045,1,
1046,Penn Ave S & 73rd St W,44.871108,-93.308731,1046,Nearside S,https://www.metrotransit.org/nextrip/1046,1,
10467,Rice St & Cottage Ave,44.982504,-93.105973,10467,Farside S,https://www.metrotransit.org/nextrip/10467,1,
10468,Rice St & Ivy Ave,44.981083,-93.105987,10468,Nearside S,https://www.metrotransit.org/nextrip/10468,1,
