shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:01,20001,38.993275,-77.030029
S2:01,20002,38.993229,-77.029839
S2:01,20003,38.993340,-77.029686
S2:01,20004,38.993465,-77.029716
S2:01,20005,38.993938,-77.030235
S2:01,20006,38.994003,-77.030426
S2:01,20007,38.993961,-77.030609
S2:01,20008,38.994003,-77.030739
S2:01,30001,38.994125,-77.030853
S2:01,30002,38.994354,-77.031090
S2:01,30003,38.994354,-77.031090
S2:01,30004,38.994305,-77.031174
S2:01,30005,38.994205,-77.031334
S2:01,30006,38.994122,-77.031479
S2:01,30007,38.994038,-77.031624
S2:01,30008,38.993969,-77.031738
S2:01,30009,38.993969,-77.031738
S2:01,30010,38.993935,-77.031807
S2:01,30011,38.993855,-77.031960
S2:01,30012,38.993778,-77.032104
S2:01,30013,38.993683,-77.032295
S2:01,30014,38.993652,-77.032356
S2:01,30015,38.993652,-77.032356
S2:01,30016,38.993603,-77.032463
S2:01,30017,38.993526,-77.032623
S2:01,30018,38.993450,-77.032791
S2:01,30019,38.993408,-77.032883
S2:01,40001,38.993336,-77.033043
S2:01,40002,38.993240,-77.033264
S2:01,40003,38.993164,-77.033440
S2:01,40004,38.993149,-77.033478
S2:01,40005,38.993084,-77.033646
S2:01,40006,38.993080,-77.033646
S2:01,40007,38.993031,-77.033798
S2:01,40008,38.993031,-77.033798
S2:01,40009,38.993023,-77.033821
S2:01,40010,38.992962,-77.034004
S2:01,40011,38.992950,-77.034035
S2:01,40012,38.992897,-77.034225
S2:01,40013,38.992840,-77.034424
S2:01,40014,38.992775,-77.034653
S2:01,40015,38.992775,-77.034653
S2:01,40016,38.992722,-77.034889
S2:01,40017,38.992691,-77.035027
S2:01,40018,38.992691,-77.035027
S2:01,40019,38.992664,-77.035118
S2:01,40020,38.992641,-77.035210
S2:01,40021,38.992611,-77.035355
S2:01,40022,38.992561,-77.035568
S2:01,40023,38.992546,-77.035637
S2:01,40024,38.992516,-77.035767
S2:01,40025,38.992516,-77.035767
S2:01,40026,38.992496,-77.035896
S2:01,40027,38.992493,-77.035934
S2:01,40028,38.992493,-77.035973
S2:01,40029,38.992470,-77.036186
S2:01,40030,38.992470,-77.036186
S2:01,40031,38.992477,-77.036186
S2:01,40032,38.992508,-77.036201
S2:01,40033,38.992508,-77.036201
S2:01,40034,38.992455,-77.036385
S2:01,40035,38.992447,-77.036415
S2:01,40036,38.992435,-77.036446
S2:01,40037,38.992420,-77.036461
S2:01,40038,38.992393,-77.036491
S2:01,40039,38.992393,-77.036491
S2:01,40040,38.992332,-77.036491
S2:01,40041,38.992321,-77.036499
S2:01,40042,38.992264,-77.036499
S2:01,40043,38.992188,-77.036499
