DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:01.427000,56123,1,12,2022-04-14 12:30:09,1816,126,1,921,METRO A Line,2022-04-14 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:06.940000,56111,1,4,2022-04-14 12:30:10,1815,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:07.283000,56111,0,4,2022-04-14 12:30:18,1815,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:10.824000,56117,1,13,2022-04-14 12:30:11,1814,126,0,921,METRO A Line,2022-04-14 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:29.644000,50015,1,2,2022-04-14 12:30:12,1812,126,1,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,8,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:41.834000,50015,0,2,2022-04-14 12:30:52,1812,126,1,921,METRO A Line,2022-04-14 12:23:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,8,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,12190,0
Departure,2639,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:48.900000,56123,0,12,2022-04-14 12:31:05,1816,126,1,921,METRO A Line,2022-04-14 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,47473,0
Arrival,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:51.995000,50013,1,19,2022-04-14 12:30:04,1813,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2537,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:30:51.996000,50013,0,19,2022-04-14 12:30:52,1813,126,0,921,METRO A Line,2022-04-14 12:29:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,1000,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:31:15.490000,56112,1,5,2022-04-14 12:31:14,1815,126,0,921,METRO A Line,2022-04-14 12:30:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
