"id","affectedByWaitStop","avlTime","configRev","creationTime","gtfsStopSeq","isArrival","predictionTime","routeId","schedBasedPred","stopId","tripId","vehicleId"
2403813504,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",16,"00000000","2016-04-29 08:20:17","S2","00000000",11800,877611130,2113
2403813505,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",17,10000000,"2016-04-29 08:20:50","S2","00000000",11801,877611130,2113
2403813506,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",19,10000000,"2016-04-29 08:21:17","S2","00000000",11802,877611130,2113
2403813507,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",20,"00000000","2016-04-29 08:21:55","S2","00000000",11803,877611130,2113
2403813508,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",21,10000000,"2016-04-29 08:22:20","S2","00000000",11804,877611130,2113
2403813509,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",22,"00000000","2016-04-29 08:22:42","S2","00000000",11805,877611130,2113
2403813510,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",23,10000000,"2016-04-29 08:23:02","S2","00000000",11806,877611130,2113
2403813511,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",24,"00000000","2016-04-29 08:23:29","S2","00000000",11807,877611130,2113
2403813512,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",25,10000000,"2016-04-29 08:24:28","S2","00000000",11808,877611130,2113
2403813513,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",26,"00000000","2016-04-29 08:25:37","S2","00000000",11809,877611130,2113
2403813514,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",27,10000000,"2016-04-29 08:26:01","S2","00000000",11810,877611130,2113
2403813515,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",28,"00000000","2016-04-29 08:26:34","S2","00000000",11765,877611130,2113
2403813516,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",30,"00000000","2016-04-29 08:26:48","S2","00000000",11766,877611130,2113
2403813517,10000000,"2016-04-29 08:19:58",9,"2016-04-29 08:20:00",31,10000000,"2016-04-29 08:27:39","S2","00000000",11767,877611130,2113
2403813518,"00000000","2016-04-29 08:19:58",9,"2016-04-29 08:20:00",32,"00000000","2016-04-29 08:28:31","S2","00000000",11768,877611130,2113
