shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:01,20001,38.953651,-77.447189
5A:01,20002,38.953648,-77.446953
5A:01,20003,38.953648,-77.446732
5A:01,20004,38.953644,-77.446495
5A:01,20005,38.953640,-77.446274
5A:01,20006,38.953640,-77.446159
5A:01,20007,38.953636,-77.446098
5A:01,20008,38.953636,-77.446098
5A:01,20009,38.953640,-77.446060
5A:01,20010,38.953648,-77.445839
5A:01,20011,38.953659,-77.445610
5A:01,20012,38.953667,-77.445419
5A:01,20013,38.953667,-77.445419
5A:01,20014,38.953667,-77.445381
5A:01,20015,38.953663,-77.445198
5A:01,20016,38.953659,-77.445007
5A:01,20017,38.953659,-77.444939
5A:01,20018,38.953655,-77.444809
5A:01,20019,38.953651,-77.444786
5A:01,20020,38.953648,-77.444748
5A:01,20021,38.953648,-77.444748
5A:01,20022,38.953648,-77.444603
5A:01,20023,38.953644,-77.444374
5A:01,20024,38.953640,-77.444283
5A:01,20025,38.953632,-77.444168
5A:01,20026,38.953629,-77.444130
5A:01,20027,38.953629,-77.443977
5A:01,20028,38.953625,-77.443787
5A:01,20029,38.953621,-77.443581
5A:01,20030,38.953617,-77.443497
5A:01,20031,38.953617,-77.443497
5A:01,20032,38.953617,-77.443344
5A:01,20033,38.953613,-77.443146
5A:01,20034,38.953613,-77.442932
5A:01,20035,38.953609,-77.442749
5A:01,20036,38.953609,-77.442627
5A:01,20037,38.953609,-77.442627
5A:01,20038,38.953701,-77.442627
5A:01,20039,38.953888,-77.442627
5A:01,20040,38.953949,-77.442627
5A:01,20041,38.953949,-77.442627
5A:01,20042,38.954029,-77.442619
5A:01,20043,38.954170,-77.442619
5A:01,20044,38.954319,-77.442612
5A:01,20045,38.954319,-77.442612
5A:01,20046,38.954330,-77.442612
5A:01,20047,38.954491,-77.442596
5A:01,20048,38.954498,-77.442589
5A:01,20049,38.954498,-77.442589
5A:01,20050,38.954666,-77.442589
5A:01,20051,38.954842,-77.442589
5A:01,20052,38.955021,-77.442589
5A:01,20053,38.955185,-77.442589
5A:01,20054,38.955360,-77.442589
5A:01,20055,38.955521,-77.442589
5A:01,20056,38.955688,-77.442589
5A:01,20057,38.955853,-77.442589
5A:01,20058,38.955853,-77.442589
5A:01,20059,38.955856,-77.442589
5A:01,20060,38.956013,-77.442581
5A:01,20061,38.956177,-77.442581
5A:01,20062,38.956341,-77.442581
5A:01,20063,38.956509,-77.442581
5A:01,20064,38.956673,-77.442581
5A:01,20065,38.956726,-77.442581
5A:01,20066,38.956726,-77.442581
5A:01,20067,38.956841,-77.442581
5A:01,20068,38.956913,-77.442581
5A:01,20069,38.956913,-77.442581
5A:01,20070,38.956982,-77.442574
5A:01,20071,38.956982,-77.442574
5A:01,20072,38.957001,-77.442574
5A:01,20073,38.957157,-77.442574
5A:01,20074,38.957348,-77.442566
5A:01,20075,38.957474,-77.442566
5A:01,20076,38.957474,-77.442566
5A:01,20077,38.957508,-77.442566
5A:01,20078,38.957661,-77.442551
5A:01,20079,38.957664,-77.442551
5A:01,20080,38.957825,-77.442558
5A:01,20081,38.957886,-77.442558
5A:01,20082,38.957985,-77.442566
5A:01,20083,38.958015,-77.442566
5A:01,20084,38.958050,-77.442566
5A:01,20085,38.958050,-77.442566
5A:01,20086,38.958149,-77.442627
5A:01,20087,38.958164,-77.442635
5A:01,20088,38.958168,-77.442642
5A:01,20089,38.958172,-77.442657
5A:01,20090,38.958176,-77.442673
5A:01,20091,38.958179,-77.442696
5A:01,20092,38.958176,-77.442825
5A:01,20093,38.958176,-77.442825
5A:01,20094,38.958176,-77.442917
5A:01,20095,38.958176,-77.443130
5A:01,20096,38.958176,-77.443275
5A:01,20097,38.958176,-77.443275
5A:01,20098,38.958183,-77.443321
5A:01,20099,38.958191,-77.443367
5A:01,20100,38.958210,-77.443451
5A:01,20101,38.958225,-77.443489
5A:01,20102,38.958237,-77.443504
5A:01,20103,38.958244,-77.443527
5A:01,20104,38.958282,-77.443588
5A:01,20105,38.958321,-77.443626
5A:01,20106,38.958336,-77.443642
5A:01,20107,38.958340,-77.443642
5A:01,20108,38.958389,-77.443672
5A:01,20109,38.958439,-77.443695
5A:01,20110,38.958492,-77.443710
5A:01,20111,38.958691,-77.443764
5A:01,20112,38.958744,-77.443779
5A:01,20113,38.958744,-77.443779
5A:01,20114,38.958939,-77.443771
5A:01,20115,38.959129,-77.443771
5A:01,20116,38.959217,-77.443764
5A:01,20117,38.959358,-77.443756
5A:01,20118,38.959404,-77.443756
5A:01,20119,38.959503,-77.443748
5A:01,20120,38.959507,-77.443748
5A:01,20121,38.959583,-77.443733
5A:01,20122,38.959648,-77.443726
5A:01,20123,38.959652,-77.443726
5A:01,20124,38.959717,-77.443710
5A:01,20125,38.959785,-77.443687
5A:01,20126,38.959793,-77.443687
5A:01,20127,38.959915,-77.443634
5A:01,20128,38.959927,-77.443634
5A:01,20129,38.960022,-77.443588
5A:01,20130,38.960056,-77.443573
5A:01,20131,38.960106,-77.443542
5A:01,20132,38.960178,-77.443497
5A:01,20133,38.960312,-77.443405
5A:01,20134,38.960430,-77.443329
5A:01,20135,38.960442,-77.443321
5A:01,20136,38.960556,-77.443253
5A:01,20137,38.960682,-77.443176
5A:01,20138,38.960728,-77.443146
5A:01,20139,38.960728,-77.443146
5A:01,20140,38.960758,-77.443108
5A:01,20141,38.960819,-77.443031
5A:01,20142,38.960838,-77.443008
5A:01,20143,38.960888,-77.442932
5A:01,20144,38.960922,-77.442894
5A:01,20145,38.960976,-77.442818
5A:01,20146,38.961021,-77.442749
5A:01,20147,38.961117,-77.442612
5A:01,20148,38.961147,-77.442566
5A:01,20149,38.961208,-77.442467
5A:01,20150,38.961246,-77.442398
5A:01,20151,38.961288,-77.442322
5A:01,20152,38.961288,-77.442322
5A:01,20153,38.961300,-77.442299
5A:01,20154,38.961376,-77.442146
5A:01,20155,38.961388,-77.442131
5A:01,20156,38.961456,-77.441986
5A:01,20157,38.961460,-77.441978
5A:01,20158,38.961525,-77.441841
5A:01,20159,38.961750,-77.441139
5A:01,20160,38.961945,-77.440414
5A:01,20161,38.962025,-77.439713
5A:01,20162,38.962029,-77.439682
5A:01,20163,38.962040,-77.439568
5A:01,20164,38.962044,-77.439522
5A:01,20165,38.962059,-77.439331
5A:01,20166,38.962063,-77.439278
5A:01,20167,38.962067,-77.439133
5A:01,20168,38.962067,-77.439133
5A:01,20169,38.962070,-77.438995
5A:01,20170,38.962070,-77.438995
5A:01,20171,38.962070,-77.438942
5A:01,20172,38.962067,-77.438759
