stop_id,stop_name,stop_lat,stop_lon,stop_code
11765,16TH ST + BUCHANAN ST,38.946268,-77.036528,1002862
11766,16TH ST + ALLISON ST,38.944849,-77.036525,1002863
11767,16TH ST + VARNUM ST,38.943054,-77.036528,1002864
11768,16TH ST + UPSHUR ST,38.941641,-77.036534,1002865
11770,16TH ST NW + #3636,38.936635,-77.036563,1002867
11771,16TH ST + OAK ST,38.935109,-77.03655,1002868
11772,16TH ST + NEWTON ST,38.933051,-77.036574,1002869
11773,16TH ST + PARK RD,38.931361,-77.036573,1002870
11774,16TH ST + LAMONT ST,38.93016,-77.036568,1002871
11775,16TH ST NW + IRVING ST NW,38.927949,-77.036589,1002872
11776,16TH ST + HARVARD ST,38.925653,-77.036581,1002873
11777,16TH ST + EUCLID ST,38.923542,-77.036597,1002874
11778,16TH ST + CRESCENT PL,38.92107,-77.036599,1002875
11779,16TH ST + V ST,38.918297,-77.036617,1002876
11780,16TH ST + U ST,38.916538,-77.036627,1002877
11782,16TH ST + CORCORAN ST,38.912085,-77.03663,1002879
11783,16TH ST + P ST,38.909826,-77.036623,1002880
11784,16TH ST + M ST,38.905248,-77.036655,1002881
11785,16TH ST + K ST,38.902801,-77.036661,1002882
11786,EASTERN AVE + 16TH ST,38.991618,-77.035772,1002883
11787,EASTERN AVE NW + NORTHGATE RD NW,38.990047,-77.03377,1002884
11788,EASTERN AVE NW + 14TH ST NW,38.988083,-77.031254,1002885
11789,EASTERN AVE + 13TH ST,38.986645,-77.029417,1002886
11790,EASTERN AVE NW + 12TH ST NW,38.985145,-77.027518,1002887
11791,ALASKA AVE + KALMIA RD,38.983586,-77.027221,1002888
11792,ALASKA AVE + HEMLOCK ST,38.98146,-77.029463,1002889
11793,ALASKA AVE + GERANIUM ST,38.979562,-77.031472,1002890
11794,ALASKA AVE + 14TH ST,38.977906,-77.033219,1002891
11795,ALASKA AVE + DAHLIA ST,38.975984,-77.03524,1002892
11797,16TH ST + WALTER REED HOSP,38.972724,-77.036515,1002894
11798,16TH ST + WHITTIER PL,38.971311,-77.03647,1002895
11799,16TH ST + VAN BUREN ST,38.969822,-77.036476,1002896
11800,16TH ST + TUCKERMAN ST,38.967941,-77.036472,1002897
11801,16TH ST + SHERIDAN ST,38.966271,-77.036476,1002898
11802,16TH ST + FORT STEVENS DR,38.96495,-77.036484,1002899
11803,16TH ST + MILITARY RD,38.963553,-77.036485,1002900
11804,16TH ST + MISSOURI AVE,38.961966,-77.036489,1002901
11805,16TH ST + NICHOLSON ST,38.960306,-77.036496,1002902
11806,16TH ST + MADISON ST,38.958611,-77.036494,1002903
11807,16TH ST + MORROW DR,38.955894,-77.036504,1002904
11808,16TH ST + COLORADO AVE,38.952725,-77.036508,1002905
11809,16TH ST + BLAGDEN AVE,38.950211,-77.036512,1002906
11810,16TH ST + DECATUR ST,38.947884,-77.036525,1002907
11811,COLESVILLE RD + EAST-WEST HWY,38.993442,-77.032978,2001001
11816,16TH ST + I ST,38.901837,-77.036434,1002910
11817,16TH ST + L ST,38.903577,-77.036429,1002911
11819,16TH ST + R ST,38.912921,-77.036399,1002913
11820,16TH ST + V ST,38.918404,-77.036367,1002914
11822,16TH ST + WEBSTER ST,38.943756,-77.036333,1002916
11823,16TH ST + ALLISON ST,38.944943,-77.036331,1002917
11824,16TH ST + COLORADO AVE,38.953036,-77.036311,1002918
11825,16TH ST + KENNEDY ST,38.956068,-77.036295,1002919
11826,16TH ST + MADISON ST,38.958241,-77.036295,1002920
11827,16TH ST + NICHOLSON ST,38.960096,-77.036287,1002921
11828,16TH ST + MISSOURI AVE,38.962256,-77.036292,1002922
11829,16TH ST + FORT STEVENS DR,38.964582,-77.036279,1002923
11830,16TH ST NW + SOMERSET PL NW,38.96672,-77.036277,1002924
11831,16TH ST + UNDERWOOD ST,38.968953,-77.036279,1002925
11832,16TH ST + WHITTIER ST,38.970581,-77.036267,1002926
11833,16TH ST NW + MAIN DR,38.972935,-77.03627,1002927
11834,ALASKA AVE + 16TH ST,38.975128,-77.035929,1002928
11835,ALASKA AVE + DAHLIA ST,38.975999,-77.035014,1002929
11836,ALASKA AVE + FERN ST,38.977901,-77.033011,1002930
11837,ALASKA AVE + GERANIUM ST,38.979228,-77.031608,1002931
11838,ALASKA AVE + 13TH ST,38.980908,-77.029842,1002932
11839,ALASKA AVE + 12TH ST,38.982624,-77.028026,1002933
11840,ALASKA AVE + KALMIA RD,38.983384,-77.027222,1002934
11841,EASTERN AVE + 12TH ST,38.985579,-77.027758,2001003
11842,EASTERN AVE + 13TH ST,38.98715,-77.029806,2001004
11843,EASTERN AVE + NEWELL ST,38.988267,-77.031236,2001005
11844,EASTERN AVE + BLAIR MILL RD,38.989864,-77.033276,2001006
11845,EASTERN AVE NW + BLAIR MILL RD,38.990766,-77.034438,2001007
11846,EASTERN AVE + 16TH ST,38.991652,-77.035568,1002935
11847,COLESVILLE RD + 16TH ST,38.992421,-77.035294,2001008
11848,COLESVILLE RD + EAST-WEST HWY,38.993091,-77.033094,2001009
13225,16TH ST + S ST,38.914245,-77.036612,1003132
15371,10TH ST NW + CONSTITUTION AVE NW,38.892778,-77.026124,1003432
15756,H ST NW + 14TH ST NW,38.900154,-77.031361,1003467
17074,10TH ST NW + PENNSYLVANIA AVE NW,38.893818,-77.02609,1003691
17455,11TH ST NW + H ST NW,38.899364,-77.026885,1003728
18918,SILVER SPRING STATION + BUS BAY 103,38.993366,-77.03019,2005454
5319,12TH ST + CONSTITUTION AVE,38.893231,-77.02799,1000901
5511,11TH ST NW + E ST NW,38.896001,-77.026882,1000991
5570,11TH ST NW + E ST NW,38.896388,-77.02718,1001018
5672,11TH ST NW + F ST NW,38.897671,-77.027201,1001061
5695,11TH ST NW + G ST NW,38.898147,-77.026907,1001068
5806,H ST NW + 11TH ST NW,38.899737,-77.027309,1001108
5829,H ST NW + 13TH ST NW,38.899738,-77.029934,1001124
