service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_name
105-1,1,1,1,1,1,0,0,20160110,20160604,Weekday
105-12301,0,0,0,0,0,0,0,20160119,20160505,UT Monday - Thursday
105-12401,0,0,0,0,0,0,0,20160122,20160506,UT Friday Only
105-13301,0,0,0,0,0,0,0,20160111,20160602,Rail Weekday
105-13401,0,0,0,0,0,0,0,20160115,20160603,Rail Friday Night
105-14001,0,0,0,0,0,0,0,20160114,20160602,Thursday Only
105-14101,0,0,0,0,0,0,0,20160113,20160601,Wednesday Only
105-14201,0,0,0,0,0,0,0,20160111,20160523,Monday Only
105-14304,0,0,0,0,0,0,0,20160430,20160430,Saturday Special Event 12:30am Reg. Rail
105-14601,0,0,0,0,0,0,0,20160307,20160511,Weekday Special Event Extra Rail
105-14701,0,0,0,0,0,0,0,20160311,20160318,Friday Special Event 2:30am
105-14801,0,0,0,0,0,0,0,20160311,20160315,Weekday Special Event 12:30am
105-15504,0,0,0,0,0,0,0,20160116,20160604,Saturday Rail
105-15601,0,0,0,0,0,0,0,20160311,20160318,Special Event Extra Service
105-15604,0,0,0,0,0,0,0,20160312,20160319,Special Event Extra Service
105-15605,0,0,0,0,0,0,0,20160313,20160313,Special Event Extra Service
105-16004,0,0,0,0,0,0,0,20160312,20160319,Special Event Extra Service
105-16301,0,0,0,0,0,0,0,20160316,20160318,Weekday Special Event - 2:30am
105-20704,0,0,0,0,0,0,0,20160116,20160507,E-Bus Saturday
105-20804,0,0,0,0,0,0,0,20160507,20160507,Saturday Rail 10:00am to Midnight
105-20805,0,0,0,0,0,0,0,20160313,20160313,Saturday Rail 10:00am to Midnight
105-21,0,0,0,0,0,0,0,20160118,20160118,Saturday Level Holiday
105-21005,0,0,0,0,0,0,0,20160124,20160515,UT Sunday Service
105-22,0,0,0,0,0,0,0,20160530,20160530,Sunday Level Holiday
105-2201,0,0,0,0,0,0,0,20160115,20160603,Friday Only
105-23501,0,0,0,0,0,0,0,20160111,20160603,Regular Weekday
105-23804,0,0,0,0,0,0,0,20160116,20160604,Regular Saturday
105-24105,0,0,0,0,0,0,0,20160110,20160529,Regular Sunday
105-2901,0,0,0,0,0,0,0,20160114,20160506,E-Bus Thursday/Friday
105-4,0,0,0,0,0,1,0,20160110,20160604,Saturday
105-4801,0,0,0,0,0,0,0,20160112,20160601,UT Registration
105-4901,0,0,0,0,0,0,0,20160509,20160517,UT Finals
105-4904,0,0,0,0,0,0,0,20160514,20160514,UT Finals
105-5,0,0,0,0,0,0,1,20160110,20160604,Sunday
105-5001,0,0,0,0,0,0,0,20160602,20160603,UT Summer Weekday
106-1,1,1,1,1,1,0,0,20160605,20160820,Weekday
106-13301,0,0,0,0,0,0,0,20160605,20160820,Rail Weekday
106-13401,0,0,0,0,0,0,0,20160605,20160820,Rail Friday Night
106-14001,0,0,0,0,0,0,0,20160605,20160820,Thursday Only
106-14101,0,0,0,0,0,0,0,20160605,20160820,Wednesday Only
106-14201,0,0,0,0,0,0,0,20160605,20160820,Monday Only
106-15504,0,0,0,0,0,0,0,20160605,20160820,Saturday Rail
106-21005,0,0,0,0,0,0,0,20160605,20160820,UT Sunday Service
106-2201,0,0,0,0,0,0,0,20160605,20160820,Friday Only
106-23804,0,0,0,0,0,0,0,20160605,20160820,Regular Saturday
106-3104,0,0,0,0,0,0,0,20160605,20160820,First Thursday of the Month
106-4,0,0,0,0,0,1,0,20160605,20160820,Saturday
106-4801,0,0,0,0,0,0,0,20160605,20160820,UT Registration
106-5,0,0,0,0,0,0,1,20160605,20160820,Sunday
106-5001,0,0,0,0,0,0,0,20160605,20160820,UT Summer Weekday
106-5004,0,0,0,0,0,0,0,20160605,20160820,UT Summer Weekday
