service_id,date,exception_type
105-1,20160118,2
105-1,20160530,2
105-12301,20160119,1
105-12301,20160120,1
105-12301,20160121,1
105-12301,20160125,1
105-12301,20160126,1
105-12301,20160127,1
105-12301,20160128,1
105-12301,20160201,1
105-12301,20160202,1
105-12301,20160203,1
105-12301,20160204,1
105-12301,20160208,1
105-12301,20160209,1
105-12301,20160210,1
105-12301,20160211,1
105-12301,20160215,1
105-12301,20160216,1
105-12301,20160217,1
105-12301,20160218,1
105-12301,20160222,1
105-12301,20160223,1
105-12301,20160224,1
105-12301,20160225,1
105-12301,20160229,1
105-12301,20160301,1
105-12301,20160302,1
105-12301,20160303,1
105-12301,20160307,1
105-12301,20160308,1
105-12301,20160309,1
105-12301,20160310,1
105-12301,20160321,1
105-12301,20160322,1
105-12301,20160323,1
105-12301,20160324,1
105-12301,20160328,1
105-12301,20160329,1
105-12301,20160330,1
105-12301,20160331,1
105-12301,20160404,1
105-12301,20160405,1
105-12301,20160406,1
105-12301,20160407,1
105-12301,20160411,1
105-12301,20160412,1
105-12301,20160413,1
105-12301,20160414,1
105-12301,20160418,1
105-12301,20160419,1
105-12301,20160420,1
105-12301,20160421,1
105-12301,20160425,1
105-12301,20160426,1
105-12301,20160427,1
105-12301,20160428,1
105-12301,20160502,1
105-12301,20160503,1
105-12301,20160504,1
105-12301,20160505,1
105-12401,20160122,1
105-12401,20160129,1
105-12401,20160205,1
105-12401,20160212,1
105-12401,20160219,1
105-12401,20160226,1
105-12401,20160304,1
105-12401,20160311,1
105-12401,20160325,1
105-12401,20160401,1
105-12401,20160408,1
105-12401,20160415,1
105-12401,20160422,1
105-12401,20160429,1
105-12401,20160506,1
105-13301,20160111,1
105-13301,20160112,1
105-13301,20160113,1
105-13301,20160114,1
105-13301,20160119,1
105-13301,20160120,1
105-13301,20160121,1
105-13301,20160125,1
105-13301,20160126,1
105-13301,20160127,1
105-13301,20160128,1
105-13301,20160201,1
105-13301,20160202,1
105-13301,20160203,1
105-13301,20160204,1
105-13301,20160208,1
105-13301,20160209,1
105-13301,20160210,1
105-13301,20160211,1
105-13301,20160215,1
105-13301,20160216,1
105-13301,20160217,1
105-13301,20160218,1
105-13301,20160222,1
105-13301,20160223,1
105-13301,20160224,1
105-13301,20160225,1
105-13301,20160229,1
105-13301,20160301,1
105-13301,20160302,1
105-13301,20160303,1
105-13301,20160321,1
105-13301,20160322,1
105-13301,20160323,1
105-13301,20160324,1
105-13301,20160328,1
105-13301,20160329,1
105-13301,20160330,1
105-13301,20160331,1
105-13301,20160404,1
105-13301,20160405,1
105-13301,20160406,1
105-13301,20160407,1
105-13301,20160411,1
105-13301,20160412,1
105-13301,20160413,1
105-13301,20160414,1
105-13301,20160418,1
105-13301,20160419,1
105-13301,20160420,1
105-13301,20160421,1
105-13301,20160425,1
105-13301,20160426,1
105-13301,20160427,1
105-13301,20160428,1
105-13301,20160502,1
105-13301,20160503,1
105-13301,20160504,1
105-13301,20160505,1
105-13301,20160509,1
105-13301,20160510,1
105-13301,20160512,1
105-13301,20160516,1
105-13301,20160517,1
105-13301,20160518,1
105-13301,20160519,1
105-13301,20160523,1
105-13301,20160524,1
105-13301,20160525,1
105-13301,20160526,1
105-13301,20160531,1
105-13301,20160601,1
105-13301,20160602,1
105-13401,20160115,1
105-13401,20160122,1
105-13401,20160129,1
105-13401,20160205,1
105-13401,20160212,1
105-13401,20160219,1
105-13401,20160226,1
105-13401,20160304,1
105-13401,20160325,1
105-13401,20160401,1
105-13401,20160408,1
105-13401,20160415,1
105-13401,20160422,1
105-13401,20160429,1
105-13401,20160506,1
105-13401,20160513,1
105-13401,20160520,1
105-13401,20160527,1
105-13401,20160603,1
105-14001,20160114,1
105-14001,20160121,1
105-14001,20160128,1
105-14001,20160204,1
105-14001,20160211,1
105-14001,20160218,1
105-14001,20160225,1
105-14001,20160303,1
105-14001,20160310,1
105-14001,20160317,1
105-14001,20160324,1
105-14001,20160331,1
105-14001,20160407,1
105-14001,20160414,1
105-14001,20160421,1
105-14001,20160428,1
105-14001,20160505,1
105-14001,20160512,1
105-14001,20160519,1
105-14001,20160526,1
105-14001,20160602,1
105-14101,20160113,1
105-14101,20160120,1
105-14101,20160127,1
105-14101,20160203,1
105-14101,20160210,1
105-14101,20160217,1
105-14101,20160224,1
105-14101,20160302,1
105-14101,20160309,1
105-14101,20160316,1
105-14101,20160323,1
105-14101,20160330,1
105-14101,20160406,1
105-14101,20160413,1
105-14101,20160420,1
105-14101,20160427,1
105-14101,20160504,1
105-14101,20160511,1
105-14101,20160518,1
105-14101,20160525,1
105-14101,20160601,1
105-14201,20160111,1
105-14201,20160125,1
105-14201,20160201,1
105-14201,20160208,1
105-14201,20160215,1
105-14201,20160222,1
105-14201,20160229,1
105-14201,20160307,1
105-14201,20160314,1
105-14201,20160321,1
105-14201,20160328,1
105-14201,20160404,1
105-14201,20160411,1
105-14201,20160418,1
105-14201,20160425,1
105-14201,20160502,1
105-14201,20160509,1
105-14201,20160516,1
105-14201,20160523,1
105-14304,20160430,1
105-14601,20160307,1
105-14601,20160308,1
105-14601,20160309,1
105-14601,20160310,1
105-14601,20160511,1
105-14701,20160311,1
105-14701,20160318,1
105-14801,20160311,1
105-14801,20160314,1
105-14801,20160315,1
105-15504,20160116,1
105-15504,20160123,1
105-15504,20160130,1
105-15504,20160206,1
105-15504,20160213,1
105-15504,20160220,1
105-15504,20160227,1
105-15504,20160305,1
105-15504,20160326,1
105-15504,20160402,1
105-15504,20160409,1
105-15504,20160416,1
105-15504,20160423,1
105-15504,20160430,1
105-15504,20160514,1
105-15504,20160521,1
105-15504,20160528,1
105-15504,20160604,1
105-15601,20160311,1
105-15601,20160314,1
105-15601,20160315,1
105-15601,20160316,1
105-15601,20160317,1
105-15601,20160318,1
105-15604,20160312,1
105-15604,20160319,1
105-15605,20160313,1
105-16004,20160312,1
105-16004,20160319,1
105-16301,20160316,1
105-16301,20160317,1
105-16301,20160318,1
105-20704,20160116,1
105-20704,20160123,1
105-20704,20160130,1
105-20704,20160206,1
105-20704,20160213,1
105-20704,20160220,1
105-20704,20160227,1
105-20704,20160305,1
105-20704,20160312,1
105-20704,20160319,1
105-20704,20160326,1
105-20704,20160402,1
105-20704,20160409,1
105-20704,20160416,1
105-20704,20160423,1
105-20704,20160430,1
105-20704,20160507,1
105-20804,20160507,1
105-20805,20160313,1
105-21,20160118,1
105-21005,20160124,1
105-21005,20160131,1
105-21005,20160207,1
105-21005,20160214,1
105-21005,20160221,1
105-21005,20160228,1
105-21005,20160306,1
105-21005,20160313,1
105-21005,20160320,1
105-21005,20160327,1
105-21005,20160403,1
105-21005,20160410,1
105-21005,20160417,1
105-21005,20160424,1
105-21005,20160501,1
105-21005,20160508,1
105-21005,20160515,1
105-22,20160530,1
105-2201,20160115,1
105-2201,20160122,1
105-2201,20160129,1
105-2201,20160205,1
105-2201,20160212,1
105-2201,20160219,1
105-2201,20160226,1
105-2201,20160304,1
105-2201,20160311,1
105-2201,20160318,1
105-2201,20160325,1
105-2201,20160401,1
105-2201,20160408,1
105-2201,20160415,1
105-2201,20160422,1
105-2201,20160429,1
105-2201,20160506,1
105-2201,20160513,1
105-2201,20160520,1
105-2201,20160527,1
105-2201,20160603,1
105-23501,20160111,1
105-23501,20160112,1
105-23501,20160113,1
105-23501,20160114,1
105-23501,20160115,1
105-23501,20160119,1
105-23501,20160120,1
105-23501,20160121,1
105-23501,20160122,1
105-23501,20160125,1
105-23501,20160126,1
105-23501,20160127,1
105-23501,20160128,1
105-23501,20160129,1
105-23501,20160201,1
105-23501,20160202,1
105-23501,20160203,1
105-23501,20160204,1
105-23501,20160205,1
105-23501,20160208,1
105-23501,20160209,1
105-23501,20160210,1
105-23501,20160211,1
105-23501,20160212,1
105-23501,20160215,1
105-23501,20160216,1
105-23501,20160217,1
105-23501,20160218,1
105-23501,20160219,1
105-23501,20160222,1
105-23501,20160223,1
105-23501,20160224,1
105-23501,20160225,1
105-23501,20160226,1
105-23501,20160229,1
105-23501,20160301,1
105-23501,20160302,1
105-23501,20160303,1
105-23501,20160304,1
105-23501,20160307,1
105-23501,20160308,1
105-23501,20160309,1
105-23501,20160310,1
105-23501,20160321,1
105-23501,20160322,1
105-23501,20160323,1
105-23501,20160324,1
105-23501,20160325,1
105-23501,20160328,1
105-23501,20160329,1
105-23501,20160330,1
105-23501,20160331,1
105-23501,20160401,1
105-23501,20160404,1
105-23501,20160405,1
105-23501,20160406,1
105-23501,20160407,1
105-23501,20160408,1
105-23501,20160411,1
105-23501,20160412,1
105-23501,20160413,1
105-23501,20160414,1
105-23501,20160415,1
105-23501,20160418,1
105-23501,20160419,1
105-23501,20160420,1
105-23501,20160421,1
105-23501,20160422,1
105-23501,20160425,1
105-23501,20160426,1
105-23501,20160427,1
105-23501,20160428,1
105-23501,20160429,1
105-23501,20160502,1
105-23501,20160503,1
105-23501,20160504,1
105-23501,20160505,1
105-23501,20160506,1
105-23501,20160509,1
105-23501,20160510,1
105-23501,20160511,1
105-23501,20160512,1
105-23501,20160513,1
105-23501,20160516,1
105-23501,20160517,1
105-23501,20160518,1
105-23501,20160519,1
105-23501,20160520,1
105-23501,20160523,1
105-23501,20160524,1
105-23501,20160525,1
105-23501,20160526,1
105-23501,20160527,1
105-23501,20160531,1
105-23501,20160601,1
105-23501,20160602,1
105-23501,20160603,1
105-23804,20160116,1
105-23804,20160123,1
105-23804,20160130,1
105-23804,20160206,1
105-23804,20160213,1
105-23804,20160220,1
105-23804,20160227,1
105-23804,20160305,1
105-23804,20160326,1
105-23804,20160402,1
105-23804,20160409,1
105-23804,20160416,1
105-23804,20160423,1
105-23804,20160430,1
105-23804,20160507,1
105-23804,20160514,1
105-23804,20160521,1
105-23804,20160528,1
105-23804,20160604,1
105-24105,20160110,1
105-24105,20160117,1
105-24105,20160124,1
105-24105,20160131,1
105-24105,20160207,1
105-24105,20160214,1
105-24105,20160221,1
105-24105,20160228,1
105-24105,20160306,1
105-24105,20160320,1
105-24105,20160327,1
105-24105,20160403,1
105-24105,20160410,1
105-24105,20160417,1
105-24105,20160424,1
105-24105,20160501,1
105-24105,20160508,1
105-24105,20160515,1
105-24105,20160522,1
105-24105,20160529,1
105-2901,20160114,1
105-2901,20160115,1
105-2901,20160121,1
105-2901,20160122,1
105-2901,20160128,1
105-2901,20160129,1
105-2901,20160204,1
105-2901,20160205,1
105-2901,20160211,1
105-2901,20160212,1
105-2901,20160218,1
105-2901,20160219,1
105-2901,20160225,1
105-2901,20160226,1
105-2901,20160303,1
105-2901,20160304,1
105-2901,20160310,1
105-2901,20160311,1
105-2901,20160317,1
105-2901,20160318,1
105-2901,20160324,1
105-2901,20160325,1
105-2901,20160331,1
105-2901,20160401,1
105-2901,20160407,1
105-2901,20160408,1
105-2901,20160414,1
105-2901,20160415,1
105-2901,20160421,1
105-2901,20160422,1
105-2901,20160428,1
105-2901,20160429,1
105-2901,20160505,1
105-2901,20160506,1
105-4801,20160112,1
105-4801,20160113,1
105-4801,20160114,1
105-4801,20160115,1
105-4801,20160531,1
105-4801,20160601,1
105-4901,20160509,1
105-4901,20160510,1
105-4901,20160511,1
105-4901,20160512,1
105-4901,20160513,1
105-4901,20160516,1
105-4901,20160517,1
105-4904,20160514,1
105-5001,20160602,1
105-5001,20160603,1
106-1,20160704,2
106-13301,20160606,1
106-13301,20160607,1
106-13301,20160608,1
106-13301,20160609,1
106-13301,20160613,1
106-13301,20160614,1
106-13301,20160615,1
106-13301,20160616,1
106-13301,20160620,1
106-13301,20160621,1
106-13301,20160622,1
106-13301,20160623,1
106-13301,20160627,1
106-13301,20160628,1
106-13301,20160629,1
106-13301,20160630,1
106-13301,20160705,1
106-13301,20160706,1
106-13301,20160707,1
106-13301,20160711,1
106-13301,20160712,1
106-13301,20160713,1
106-13301,20160714,1
106-13301,20160718,1
106-13301,20160719,1
106-13301,20160720,1
106-13301,20160721,1
106-13301,20160725,1
106-13301,20160726,1
106-13301,20160727,1
106-13301,20160728,1
106-13301,20160801,1
106-13301,20160802,1
106-13301,20160803,1
106-13301,20160804,1
106-13301,20160808,1
106-13301,20160809,1
106-13301,20160810,1
106-13301,20160811,1
106-13301,20160815,1
106-13301,20160816,1
106-13301,20160817,1
106-13301,20160818,1
106-13401,20160610,1
106-13401,20160617,1
106-13401,20160624,1
106-13401,20160708,1
106-13401,20160715,1
106-13401,20160722,1
106-13401,20160729,1
