fare_id,route_id,origin_id,destination_id,contains_id
a,1,,,1
a,2,,,1
a,3,,,1
a,4,,,1
a,5,,,1
a,6,,,1
a,7,,,1
a,10,,,1
a,17,,,1
a,18,,,1
a,19,,,1
a,20,,,1
a,21,,,1
a,22,,,1
a,30,,,1
a,37,,,1
b,100,,,1
b,103,,,1
b,110,,,1
b,111,,,1
b,122,,,1
b,127,,,1
b,135,,,1
b,142,,,1
b,171,,,1
a,201,,,1
a,214,,,1
a,228,,,1
a,233,,,1
a,237,,,1
a,238,,,1
a,240,,,1
a,243,,,1
a,271,,,1
a,275,,,1
a,300,,,1
a,311,,,1
a,320,,,1
a,323,,,1
a,325,,,1
a,331,,,1
a,333,,,1
a,338,,,1
a,350,,,1
a,383,,,1
a,392,,,1
a,410,,,1
a,411,,,1
a,412,,,1
c,450,,,1
a,464,,,1
a,465,,,1
a,466,,,1
a,470,,,1
a,481,,,1
a,483,,,1
a,484,,,1
a,485,,,1
a,486,,,1
a,490,,,1
a,491,,,1
a,492,,,1
c,550,,,1
a,640,,,1
a,641,,,1
a,642,,,1
a,653,,,1
a,656,,,1
a,661,,,1
a,663,,,1
a,670,,,1
a,671,,,1
a,672,,,1
a,680,,,1
a,681,,,1
b,801,,,1
b,803,,,1
c,935,,,1
c,970,,,1
c,982,,,1
c,983,,,1
c,985,,,1
c,987,,,1
c,990,,,1
