stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
66,66,4925 CRAIGWOOD/FM 969,004925 CRAIGWOOD & FM 969,30.284171,-97.659854,,,,,,0,Southeast,Nearside,CRAIGWOOD,FM 969,11
252,252,200 TRINITY/2ND,000200 TRINITY & 2ND,30.263842,-97.740427,,,,,,0,Northeast,Mid-Block,TRINITY,2ND,17
462,462,851 RUTLAND/PARK VILLAGE,000851 RUTLAND & PARK VILLAGE,30.365470,-97.697520,,,,,,0,Southeast,Mid-Block,RUTLAND,PARK VILLAGE,
466,466,8740 LAMAR/PAYTON GIN,008740 LAMAR & PAYTON GIN,30.356810,-97.701070,,,,,,0,Southwest,Mid-Block,LAMAR,PAYTON GIN,227
467,467,8630 LAMAR/FAIRFIELD,008630 LAMAR & FAIRFIELD,30.355300,-97.703130,,,,,,0,Southwest,Farside,LAMAR,FAIRFIELD,230
468,468,LAMAR/THURMOND,008400 LAMAR & THURMOND,30.353140,-97.706080,,,,,,0,Southwest,Farside,LAMAR,THURMOND,229
469,469,8320 LAMAR/MEADOWLARK,008320 LAMAR & MEADOWLARK,30.352256,-97.707295,,,,,,0,Northwest,Nearside,LAMAR,MEADOWLARK,229
471,471,7720 LAMAR/STOBAUGH,007720 LAMAR & STOBAUGH,30.346040,-97.713940,,,,,,0,Southwest,Mid-Block,LAMAR,STOBAUGH,205
472,472,7520 LAMAR/MORROW,007520 LAMAR & MORROW,30.343134,-97.715656,,,,,,0,Southwest,Mid-Block,LAMAR,MORROW,208
474,474,6814 LAMAR/JUSTIN,006814 LAMAR & JUSTIN,30.336210,-97.720010,,,,,,0,Southwest,Farside,LAMAR,JUSTIN,207
475,475,6600 LAMAR/BRENTWOOD,006600 LAMAR & BRENTWOOD,30.334110,-97.721320,,,,,,0,Northwest,Nearside,LAMAR,BRENTWOOD,209
476,476,6200 LAMAR/DENSON,006200 LAMAR & DENSON,30.330430,-97.723640,,,,,,0,Northwest,Nearside,LAMAR,DENSON,209
478,478,5900 LAMAR/OLD KOENIG,005900 LAMAR & OLD KOENIG,30.327928,-97.725215,,,,,,0,Northwest,Nearside,LAMAR,OLD KOENIG,209
479,479,5702 LAMAR/KOENIG,005702 LAMAR & KOENIG,30.326148,-97.726345,,,,,,0,Northwest,Nearside,LAMAR,KOENIG,208
480,480,5528 LAMAR/KOENIG,005528 LAMAR & KOENIG,30.324249,-97.727530,,,,,,0,Southwest,Mid-Block,LAMAR,KOENIG,209
482,482,5300 LAMAR/NORTH LOOP,005300 LAMAR & NORTH LOOP,30.321300,-97.729390,,,,,,0,Northwest,Nearside,LAMAR,NORTH LOOP,208
483,483,5106 LAMAR/51ST,005106 LAMAR & 51ST,30.319050,-97.730806,,,,,,0,Northwest,Nearside,LAMAR,51ST,209
484,484,TRIANGLE STATION (SB),004600 GUADALUPE & LAMAR,30.314631,-97.732524,,,,,,0,Southwest,Mid-Block,GUADALUPE,LAMAR,184
485,485,4500 GUADALUPE/45TH,004500 GUADALUPE & 45TH,30.311163,-97.732958,,,,,,0,Northwest,Nearside,GUADALUPE,45TH,209
486,486,GUADALUPE/43RD STREET,004300 GUADALUPE & 43RD,30.308831,-97.734395,,,,,,0,Northwest,Nearside,GUADALUPE,43RD,209
487,487,GUADALUPE/41ST STREET,004100 GUADALUPE & 41ST,30.306703,-97.735756,,,,,,0,Northwest,Nearside,GUADALUPE,41ST,208
489,489,GUADALUPE/MAIDEN,003500 GUADALUPE & MAIDEN,30.301670,-97.738960,,,,,,0,Northwest,Nearside,GUADALUPE,MAIDEN,212
490,490,GUADALUPE/34TH STREET,003402 GUADALUPE & 34TH,30.300460,-97.739710,,,,,,0,Northwest,Nearside,GUADALUPE,34TH,209
492,492,GUADALUPE/30TH STREET,003000 GUADALUPE & 30TH,30.296800,-97.742030,,,,,,0,Northwest,Nearside,GUADALUPE,30TH,209
494,494,GUADALUPE/27TH STREET,002700 GUADALUPE & 27TH,30.292200,-97.741310,,,,,,0,Northwest,Nearside,GUADALUPE,27TH,155
495,495,GUADALUPE/26TH STREET,002600 GUADALUPE & 26TH,30.290670,-97.741410,,,,,,0,Northwest,Nearside,GUADALUPE,26TH,184
497,497,UT WEST MALL STATION (SB),002246 GUADALUPE & 23RD,30.286064,-97.741815,,,,,,0,Southwest,Mid-Block,GUADALUPE,23RD,184
498,498,GUADALUPE/W. 21ST STREET,002026 GUADALUPE & 21ST,30.283384,-97.742081,,,,,,0,Southwest,Mid-Block,GUADALUPE,21ST,184
501,501,GUADALUPE/16TH STREET,001600 GUADALUPE & 16TH,30.278960,-97.742710,,,,,,0,Northwest,Nearside,GUADALUPE,16TH,198
506,506,11TH/CONGRESS,000100 11TH & CONGRESS,30.272700,-97.741376,,,,,,0,Southwest,Nearside,11TH,CONGRESS,108
514,514,CONGRESS/ 3RD STREET,000300 CONGRESS & 3RD,30.265404,-97.743960,,,,,,0,Northwest,Nearside,CONGRESS,3RD,198
515,515,CONGRESS/CESAR CHAVEZ,000100 CONGRESS & CESAR CHAVEZ,30.263550,-97.744620,,,,,,0,Northwest,Nearside,CONGRESS,CESAR CHAVEZ,199
516,516,300 SOUTH CONGRESS/BARTON SPRINGS,000300 CONGRESS & BARTON SPRINGS,30.258700,-97.746459,,,,,,0,Southwest,Farside,CONGRESS,BARTON SPRINGS,198
