from_stop_id,to_stop_id,transfer_type,min_transfer_time
485,609,1,
550,556,1,
554,4345,1,
556,550,1,
609,485,1,
609,978,1,
610,484,1,
634,668,1,
728,769,1,
733,4235,1,
740,4227,1,
809,1999,1,
829,5849,1,
915,2522,1,
922,863,1,
922,5804,1,
978,609,1,
982,3515,1,
983,1051,1,
1042,497,1,
1042,5865,1,
1051,983,1,
1178,1255,1,
1232,4317,1,
1246,1187,1,
1255,1178,1,
1349,938,1,
1349,1369,1,
1358,4296,1,
1368,2803,1,
1368,3330,1,
1369,938,1,
1369,1349,1,
1566,1656,1,
1567,1655,1,
1567,2767,1,
1569,1650,1,
1570,1712,1,
1655,1567,1,
1656,1566,1,
1706,2493,1,
1712,1570,1,
1752,4219,1,
1752,5880,1,
1787,1701,1,
1809,2842,1,
1936,4497,1,
1957,5234,1,
1999,809,1,
2024,1104,1,
2024,1118,1,
2024,2063,1,
2063,1104,1,
2063,1118,1,
2063,2024,1,
2169,1235,1,
2427,4513,1,
2483,2504,1,
2483,4948,1,
2493,1706,1,
2504,2483,1,
2504,4948,1,
2583,3148,1,
2612,2112,1,
2613,5219,1,
2649,2605,1,
2680,3226,1,
2726,2732,1,
2732,2726,1,
2767,1567,1,
2780,4095,1,
2780,5178,1,
2803,1368,1,
2803,3330,1,
2812,1849,1,
2842,1809,1,
2913,807,1,
3148,2583,1,
3266,4195,1,
3271,3291,3,
3291,3271,3,
3295,4191,1,
3296,4196,1,
3491,1179,1,
3491,3750,1,
3512,5528,1,
3515,982,1,
3655,1616,1,
4095,2780,1,
4095,5178,1,
4149,5041,1,
4161,4160,1,
4172,2026,1,
4191,3295,1,
4212,4213,1,
4219,1752,1,
4227,740,1,
4293,1359,1,
4293,3535,1,
4296,1358,1,
4317,1232,1,
4446,4447,1,
4447,4446,1,
4497,1936,1,
4513,2427,1,
4570,4574,1,
4572,4573,1,
4573,4572,1,
4574,4570,1,
4737,2012,1,
4830,4831,1,
4831,4830,1,
4948,2483,1,
4948,2504,1,
4948,4353,1,
5038,2004,1,
5038,5438,1,
5041,4149,1,
5173,5039,1,
5173,5174,1,
5173,5175,1,
5175,5039,1,
5175,5173,1,
5175,5174,1,
5176,5177,1,
5219,2613,1,
5219,5975,1,
5226,5225,1,
5226,5227,1,
5227,5225,1,
5227,5226,1,
5230,5228,1,
5230,5229,1,
5230,5231,1,
5230,5541,1,
5233,5231,1,
5233,5232,1,
5234,1957,1,
5235,1956,1,
5274,5273,1,
5274,5304,1,
5349,5351,1,
5351,5349,1,
5386,5387,1,
5386,5542,1,
5554,1033,1,
5580,5579,1,
5591,5589,1,
5706,5052,1,
5724,5876,1,
5849,829,1,
5864,599,1,
5975,5219,1,
5975,5998,1,
5981,2281,1,
5981,5982,1,
5998,5975,1,
