route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
1,105-1,1535210,1-Metric/South Congress-SB,,0,557917,34589,1,0,S
1,105-1,1535211,1-Metric/South Congress-SB,,0,557925,34589,1,0,S
1,105-1,1535212,1-Metric/South Congress-SB,,0,557923,34590,1,0,S
1,105-1,1535213,1-Metric/South Congress-SB,,0,557918,34589,1,0,S
1,105-1,1535214,1-Metric/South Congress-SB,,0,557926,34589,1,0,S
1,105-1,1535215,1-Metric/South Congress-SB,,0,557924,34589,1,0,S
1,105-1,1535216,1-Metric/South Congress-SB,,0,557922,34589,1,0,S
1,105-1,1535217,1-Metric/South Congress-SB,,0,557927,34589,1,0,S
1,105-1,1535218,1-Metric/South Congress-SB,,0,557920,34589,1,0,S
1,105-1,1535219,1-Metric/South Congress-SB,,0,557918,34589,1,0,S
1,105-1,1535220,1-Metric/South Congress-SB,,0,557925,34589,1,0,S
1,105-1,1535221,1-Metric/South Congress-SB,,0,557923,34589,1,0,S
1,105-1,1535222,1-Metric/South Congress-SB,,0,557921,34588,1,0,S
1,105-1,1535223,1-Metric/South Congress-SB,,0,557919,34588,1,0,S
1,105-1,1535224,1-Metric/South Congress-SB,,0,557917,34589,1,0,S
1,105-1,1535225,1-Metric/South Congress-SB,,0,557926,34589,1,0,S
1,105-1,1535226,1-Metric/South Congress-SB,,0,557924,34589,1,0,S
1,105-1,1535227,1-Metric/South Congress-SB,,0,557922,34589,1,0,S
1,105-1,1535228,1-Metric/South Congress-SB,,0,557920,34589,1,0,S
1,105-1,1535229,1-Metric/South Congress-SB,,0,557918,34589,1,0,S
1,105-1,1535230,1-Metric/South Congress-SB,,0,557921,34590,1,0,S
1,105-1,1535231,1-Metric/South Congress-SB,,0,557919,34590,1,0,S
1,105-1,1535232,1-Metric/South Congress-SB,,0,557926,34588,1,0,S
1,105-1,1535233,1-Metric/South Congress-SB,,0,557917,34588,1,0,S
1,105-1,1535234,1-Metric/South Congress-SB,,0,557924,34588,1,0,S
1,105-1,1535235,1-Metric/South Congress-SB,,0,557922,34588,1,0,S
1,105-1,1535236,1-Metric/South Congress-SB,,0,557927,34588,1,0,S
1,105-1,1535237,1-Metric/South Congress-SB,,0,557920,34588,1,0,S
1,105-1,1535238,1-Metric/South Congress-SB,,0,557918,34589,1,0,S
1,105-1,1535239,1-Metric/South Congress-SB,,0,557920,34591,1,0,S
1,105-1,1535240,1-Metric/South Congress-SB,,0,557923,34589,1,0,S
1,105-1,1535241,1-Metric/South Congress-SB,,0,557919,34589,1,0,S
1,105-1,1535242,1-Metric/South Congress-SB,,0,557921,34589,1,0,S
